pred_Enrolled,pred_Graduate,pred_Dropout
0.0011401084859023497,0.003083392408988932,0.9957764991051088
0.009425812930218611,0.9867649543139234,0.0038092327558580624
0.21091002791936975,0.758224271901976,0.030865700178654126
0.46111654488445086,0.30326624625557425,0.2356172088599749
0.6821735552527406,0.06574520325332454,0.2520812414939349
0.005543584937927842,0.9836414950812219,0.010814919980850268
0.02690136242279663,0.9533416190028607,0.019757018574342644
0.04218020290462206,0.9425223501596932,0.015297446935684654
0.17031644075300573,0.021621232109069594,0.8080623271379246
0.054588944911924536,0.928076687859981,0.017334367228094436
0.008696482956802424,0.976630528578697,0.014672988464500727
0.053397997108913395,0.9280688840960288,0.018533118795057733
0.03719872505006011,0.9435865707624657,0.01921470418747422
0.7124189743188937,0.23799660939621484,0.04958441628489162
0.19445472092758698,0.002023448700856752,0.8035218303715563
0.7685832470905412,0.16466635094673557,0.06675040196272339
0.01685273942685732,0.9722746567160885,0.010872603857054177
0.012040889009946532,0.9830821864434892,0.004876924546564062
0.7139917517715566,0.15232783900032468,0.13368040922811864
0.03269040882206847,0.9574953476160287,0.009814243561902755
0.0522071017927801,0.9287494362995783,0.01904346190764185
0.008412373840262857,0.0006694970325542263,0.9909181291271828
0.26134040026750427,0.7166987073686262,0.02196089236386964
0.6544726384246254,0.3144507170247114,0.03107664455066307
0.06867049237957244,0.042517589350574786,0.8888119182698527
0.026186390423355053,0.0002895976636172984,0.9735240119130277
0.0033314728678111674,0.0009024133565150298,0.9957661137756738
0.03888802576229061,0.9508736134051409,0.01023836083256848
0.03283499976760901,0.9615233537963047,0.005641646436086301
0.580964886196208,0.01395591977185821,0.4050791940319338
0.019606061409508355,0.9647046505048542,0.015689288085637593
0.04536071560825958,0.9360795511666445,0.018559733225095864
0.4146094166180836,0.012904549849987965,0.5724860335319285
0.6884706339330418,0.00999717324430646,0.3015321928226518
0.3544965681712602,0.38841185875348433,0.2570915730752554
0.07804552921421234,0.09893817058919815,0.8230163001965894
0.056433640725443907,0.0006753163443711491,0.9428910429301849
0.019504452061435324,0.9339671078347236,0.04652844010384121
0.11754698978998537,0.8624354197083973,0.020017590501617315
0.09454362594886084,0.7150169733399154,0.19043940071122367
0.0075500201213501966,0.9855483623358704,0.0069016175427793845
0.038012685125866995,0.9373394444401805,0.024647870433952578
0.0185764115266963,0.9666103341377313,0.014813254335572321
0.10907171657024405,0.8566117781415937,0.03431650528816228
0.6909417301887915,0.1706438224580138,0.13841444735319475
0.05568097073077816,0.887964588333773,0.05635444093544895
0.11952184560978527,0.0034701084364372834,0.8770080459537775
0.05127048279473604,0.017321491557126853,0.9314080256481371
0.7584345695849942,0.02679143276639587,0.21477399764860994
0.23791855769744044,0.7244430899526784,0.037638352349881346
0.03372537303895393,0.9399339091374488,0.026340717823597298
0.06972785998732892,0.8929896913168144,0.03728244869585668
0.07831717131961892,0.0028675048966402936,0.9188153237837409
0.012764526307755123,0.0028093668831200617,0.9844261068091248
0.05900720957790538,0.914629639351067,0.02636315107102757
0.646366953868495,0.007953682659583527,0.3456793634719216
0.8374840067790992,0.04646141648948219,0.11605457673141854
0.5359454744856749,0.41376326860522916,0.05029125690909587
0.1731370865642433,0.7874295507732786,0.03943336266247815
0.10217283248523991,0.8397837481953623,0.05804341931939791
0.4697086423327672,0.1171437489863911,0.41314760868084166
0.02074782116478827,0.96034062958562,0.018911549249591753
0.018866672825504246,0.0017680326278804064,0.9793652945466153
0.038747607365827615,0.9425285376264328,0.018723855007739643
0.0031128186793795806,0.0001394690573613647,0.996747712263259
0.09944976644548201,0.7877739632763362,0.11277627027818175
0.8570173419048202,0.006215222654025531,0.13676743544115416
0.02125939261268231,0.010246806171550448,0.9684938012157672
0.04786784013894484,0.9377388486601765,0.01439331120087877
0.4959317450473707,0.10313683111320215,0.40093142383942704
0.7107865080741219,0.23907719699746705,0.050136294928411027
0.01615323469395789,0.9643035150718042,0.019543250234237856
0.08394503648873465,0.8448861424905428,0.07116882102072253
0.005190519648527293,0.9906558248206586,0.004153655530814143
0.070633552051235,0.00335206356152322,0.9260143843872417
0.7355708626296065,0.07480424448953439,0.18962489288085907
0.031192960224408366,0.9608649040651884,0.007942135710403345
0.16928330639350975,0.7842155338056983,0.04650115980079187
0.8477012038760517,0.05932430089425638,0.09297449522969185
0.0017463165345687772,0.0010421112001839687,0.9972115722652474
0.10100167236121095,0.007852260708840618,0.8911460669299485
0.0969947481307975,0.8338171234810569,0.06918812838814545
0.035128389406287666,0.6353792630753826,0.3294923475183298
0.0103573784953943,0.0020702242926026308,0.9875723972120032
0.009395645034684966,0.0017491671924730176,0.9888551877728419
0.008848751088003837,0.9874696906415001,0.0036815582704960107
0.5727719998177103,0.06745298362697527,0.3597750165553144
0.055253289165356684,0.01762180276456705,0.9271249080700763
0.645785092395635,0.19653466412613246,0.15768024347823245
0.04450705635532579,0.08405398768356512,0.871438955961109
0.5097601804384112,0.3845906475970324,0.10564917196455628
0.5931445945238458,0.0173845038614035,0.3894709016147507
0.775415724899162,0.12820985254005987,0.09637442256077824
0.7782569022920487,0.04197605122180272,0.17976704648614866
0.17744954905833585,0.7171429444254583,0.1054075065162058
0.5632036741356553,0.15216851906310608,0.2846278068012386
0.6834320744749154,0.08905184444167083,0.22751608108341376
0.8076888141968365,0.13837304279472662,0.05393814300843691
0.00549133272652707,0.0003254698214142904,0.9941831974520587
0.03040951629427504,0.002138033491538788,0.9674524502141861
0.7134120720753038,0.017397653503402388,0.2691902744212938
0.3808815430443709,0.5750174327011548,0.04410102425447433
0.08894723209714862,0.7657002431328235,0.14535252477002797
0.10794961309406569,0.8536863402742242,0.03836404663171005
0.6296779529215352,0.22889716504731525,0.14142488203114967
0.03176976263134033,0.0013826722312396812,0.96684756513742
0.006342059506132664,0.007768155279444362,0.9858897852144229
0.8160791930473962,0.07959818091630667,0.10432262603629698
0.616533448732668,0.01747384882317316,0.36599270244415877
0.6860124548129867,0.011834584370864284,0.30215296081614906
0.003252120717330765,0.0005300056322870923,0.9962178736503822
0.0012436406425469265,0.0007702857271281362,0.997986073630325
0.012613862144646087,0.009439292358021878,0.9779468454973321
0.504587925635232,0.01650002343176199,0.478912050933006
0.00851888473965719,0.9687973468327706,0.02268376842757222
0.7446898927888017,0.09624132737492909,0.15906877983626913
0.01839794842222448,0.9599800863139533,0.021621965263822096
0.012545760971496466,0.9778683960413604,0.009585842987143189
0.05589386548860129,0.9083362611284523,0.03576987338294641
0.7558180213324088,0.013223657861243713,0.2309583208063476
0.0391753793572833,0.898686602026226,0.062138018616490556
0.02998917410998849,0.0033884697919255285,0.9666223560980861
0.17175041311615832,0.7866920372287052,0.04155754965513646
0.021979796363439344,0.9566483290349564,0.021371874601604297
0.09876622533782592,0.8598438864579527,0.041389888204221285
0.8325811247956064,0.07787749811261259,0.08954137709178095
0.08755447807967337,0.8815865965766752,0.030858925343651426
0.10724910732924485,0.12352334408318912,0.769227548587566
0.028309890508361822,0.0034087161829316408,0.9682813933087066
0.027046361512988292,0.9159987586440175,0.056954879842994265
0.04050431438586222,0.0021642160706239425,0.9573314695435138
0.034524734398878765,0.9548526526017707,0.010622612999350701
0.031705635063094206,0.9593764701929357,0.008917894743970166
0.6304497841778673,0.03888903757632857,0.3306611782458042
0.07314919855569929,0.8621892401772392,0.06466156126706145
0.008771938821903018,0.9799728958366727,0.0112551653414242
0.019614554904595165,0.9686703526833078,0.011715092412096935
0.2505180123604077,0.0008201946860038029,0.7486617929535886
0.37285266058233046,0.5814284907002204,0.04571884871744917
