pred_Dropout,pred_Enrolled,pred_Graduate
0.9953467,0.0020307538,0.0026224928
0.004109337,0.01350835,0.98238236
0.051927116,0.2218114,0.72626144
0.27452865,0.3413586,0.3841127
0.27976564,0.67756563,0.042668737
0.013898425,0.0060877083,0.98001385
0.017706998,0.025854385,0.95643854
0.012265164,0.042835757,0.9448991
0.8591379,0.11903403,0.021828098
0.018180134,0.030090852,0.951729
0.0136444075,0.005715155,0.9806404
0.01344573,0.051001858,0.93555236
0.017189521,0.02758515,0.9552253
0.06525162,0.71273726,0.22201112
0.77155066,0.22553125,0.002918073
0.046469536,0.7503584,0.20317203
0.006888446,0.031912625,0.9611989
0.0039142584,0.0126239145,0.98346186
0.121748336,0.7660876,0.11216408
0.0064647947,0.03177704,0.9617582
0.016061336,0.044998907,0.93893975
0.9923747,0.0071081687,0.00051710533
0.023295004,0.24805172,0.7286533
0.026241785,0.6310197,0.34273854
0.86112255,0.08314815,0.05572934
0.93084204,0.06775071,0.0014072845
0.99435824,0.0033867229,0.0022550726
0.018179903,0.045864034,0.93595606
0.005569063,0.02263344,0.97179747
0.32656297,0.662214,0.011223055
0.022907766,0.013701851,0.96339035
0.010270245,0.029565694,0.96016407
0.8278376,0.15925826,0.012904135
0.31804538,0.6728052,0.009149434
0.29609,0.23063205,0.47327787
0.7884943,0.11210983,0.09939589
0.96883464,0.029855983,0.001309453
0.033247516,0.019472305,0.9472801
0.029717341,0.11648045,0.85380214
0.15438771,0.13040204,0.71521026
0.006529835,0.017849678,0.97562045
0.036464054,0.030739795,0.9327962
0.00674661,0.010535664,0.9827177
0.045022525,0.1365898,0.8183877
0.12520906,0.6482094,0.22658156
0.11664032,0.09548837,0.78787136
0.89906603,0.09559443,0.005339566
0.9270138,0.053207643,0.019778611
0.24068072,0.73720574,0.022113513
0.032716982,0.24458785,0.72269523
0.018455872,0.028190408,0.9533537
0.054238703,0.060271055,0.8854903
0.8886572,0.10815896,0.003183832
0.9854022,0.0122263115,0.0023714323
0.025440251,0.028946571,0.94561315
0.2655277,0.7277733,0.0066989567
0.120591976,0.82990634,0.04950171
0.04593999,0.59819126,0.35586876
0.04829654,0.13323162,0.81847185
0.051551063,0.055566967,0.89288193
0.5356941,0.40573516,0.05857072
0.020063676,0.0102905985,0.96964574
0.9753812,0.02076034,0.0038584962
0.024298904,0.03589797,0.93980306
0.9963319,0.003451043,0.00021716235
0.119314946,0.14625463,0.73443043
0.109999485,0.88341373,0.0065867626
0.96344835,0.01484267,0.02170893
0.008787146,0.025516272,0.9656965
0.29215682,0.6104387,0.09740446
0.052862484,0.73479396,0.21234348
0.017012209,0.016102865,0.966885
0.074940346,0.07373521,0.85132444
0.0067598103,0.010207413,0.98303276
0.9495436,0.04633575,0.0041206563
0.16637641,0.7183602,0.11526342
0.009099327,0.029048635,0.9618521
0.07272311,0.13051616,0.79676074
0.16136572,0.7898159,0.04881832
0.99770504,0.0014836817,0.00081125484
0.9153553,0.08107853,0.0035662109
0.07599401,0.07717839,0.84682757
0.3216826,0.06761752,0.61069983
0.9932575,0.004061166,0.0026813427
0.9895605,0.0066167247,0.003822791
0.0023846864,0.0068535316,0.9907618
0.3159369,0.61004585,0.074017264
0.9289184,0.058078725,0.013002876
0.16746373,0.6278751,0.20466116
0.9151621,0.04063403,0.04420392
0.09754432,0.5146847,0.387771
0.30561176,0.6819989,0.012389335
0.09405656,0.80274117,0.10320226
0.24812944,0.7023996,0.049470957
0.12583132,0.1139317,0.76023704
0.23830055,0.6046941,0.15700537
