pred_Dropout,pred_Enrolled,pred_Graduate
0.9942681355655358,0.0023892173935240175,0.003342647040940226
0.0029702316871468197,0.01174023604806161,0.9852895322647915
0.02059791656928111,0.1992499838202068,0.780152099610512
0.17871568832819892,0.4604045553237145,0.36087975634808656
0.3120948671239096,0.6391597662712061,0.0487453666048844
0.011037981959789913,0.0030851168702877786,0.9858769011699223
0.01856481309741769,0.03319229818761459,0.9482428887149678
0.013774237524500733,0.03519310870971812,0.951032653765781
0.8388444213428063,0.1232354586464028,0.03792012001079092
0.02075025701082854,0.04638866657305677,0.9328610764161147
0.014285955618922309,0.005892819016575816,0.9798212253645018
0.018685723863934627,0.0524398798219919,0.9288743963140734
0.01289403487939484,0.029944069030665817,0.9571618960899393
0.062228611009595265,0.6654978332929787,0.27227355569742606
0.80877271821322,0.1883131446894915,0.002914137097288573
0.055099454888011906,0.8205888605375365,0.12431168457445142
0.009794850204555897,0.03595073356343178,0.9542544162320123
0.003705907548573176,0.01014371171738911,0.9861503807340376
0.0888569869170307,0.7654601418985062,0.14568287118446324
0.00816369842725968,0.04575979337759769,0.9460765081951427
0.024378974375462856,0.07763960813964906,0.897981417484888
0.9857413697899728,0.013563259523276909,0.0006953706867501316
0.014644019535347571,0.2798901750085592,0.7054658054560932
0.03857276246274319,0.6338434907847722,0.32758374675248453
0.8569197347321567,0.06559753247950972,0.07748273278833363
0.9569458784677506,0.042574957541730414,0.0004791639905190934
0.9972587612104326,0.0016569392970205432,0.001084299492546919
0.012891287379087176,0.022205205985741504,0.9649035066351714
0.003818109256390968,0.025960958426463537,0.9702209323171456
0.3370453086812979,0.6490375164504414,0.01391717486826076
0.026168306832647762,0.017821682676526913,0.9560100104908253
0.01353802103500899,0.02902471947878154,0.9574372594862096
0.7046618601113657,0.2762944842356691,0.019043655652965192
0.22677338347724307,0.7578478392716573,0.015378777251099571
0.22512225961900512,0.11481269713464944,0.6600650432463454
0.791694839373796,0.07183088624580738,0.13647427438039655
0.9620560344253074,0.03755636760970902,0.0003875979649835794
0.021970022660214607,0.016420891179663118,0.9616090861601222
0.02062174240082007,0.13968032403172126,0.8396979335674587
0.18921126316611614,0.09552172188220327,0.7152670149516805
0.009602049523067126,0.004565996785441541,0.9858319536914915
0.023991675529455816,0.03197046736763407,0.9440378571029102
0.008517878371693446,0.00891464958175653,0.9825674720465499
0.030769264603675073,0.08885112961064962,0.8803796057856752
0.10931429215780925,0.71468618728855,0.1759995205536407
0.0847608780371022,0.07599721387219166,0.8392419080907061
0.8456009527912349,0.15240134665977065,0.001997700548994472
0.9299414341692888,0.05108034401996641,0.018978221810744867
0.22382946192682682,0.7481837511682712,0.02798678690490215
0.03667867589202258,0.18386571554004652,0.7794556085679308
0.017460414520311232,0.032708262350690624,0.9498313231289982
0.050297237722497855,0.06864543678610471,0.8810573254913974
0.9779939560799796,0.020716583652259223,0.0012894602677612859
0.9894230834239334,0.0077703827902778555,0.0028065337857885965
0.014889498945546578,0.03394060120800759,0.951169899846446
0.2749836149203303,0.7151391198861484,0.009877265193521167
0.09689960600517661,0.8639233891730008,0.039177004821822584
0.04988883287287466,0.6872125261837146,0.26289864094341064
0.04707181640632372,0.17058373573783675,0.7823444478558396
0.07170177862327062,0.0680376584403428,0.8602605629363865
0.39972724385751834,0.5303690254874379,0.06990373065504364
0.016319779338329864,0.012350873678996921,0.9713293469826733
0.9572360908436757,0.041679114341741354,0.0010847948145830538
0.023568782435943195,0.06779951987223594,0.9086316976918207
0.9934105979030282,0.006375419766524608,0.00021398233044703758
0.0846269761344193,0.15571771966708056,0.7596553041985
0.12598510405150692,0.8661063840657739,0.007908511882719254
0.9157567850769823,0.06410852065901715,0.020134694264000434
0.012249928361080619,0.04052855385813223,0.9472215177807871
0.4154631463701654,0.5090953010738495,0.07544155255598503
0.0766531072155785,0.7356001308598029,0.18774676192461845
0.014228129801473305,0.018071859106763878,0.9677000110917628
0.09854711351236653,0.05745475230210713,0.8439981341855263
0.007001781974003353,0.00818126588541824,0.9848169521405785
0.9176655708409772,0.0801890922495521,0.0021453369094706787
0.1594767594466905,0.7821083797136419,0.05841486083966762
0.00592183999079875,0.03466824020316094,0.9594099198060403
0.03942097054933324,0.1270633852208089,0.8335156442298578
0.09932284782021689,0.8243515545567643,0.07632559762301895
0.9993136420794156,0.00029770816048874815,0.00038864976009546847
0.8942679533963911,0.10256999753721198,0.0031620490663969657
0.06575435286742937,0.09513016366481288,0.8391154834677578
0.27508478085867183,0.034046859895812215,0.6908683592455159
0.9926075208554028,0.0052601392265767865,0.0021323399180205394
0.9876613864166645,0.008574968022901457,0.003763645560434123
0.004686900971553312,0.0062475602239099445,0.9890655388045368
0.413664084915981,0.5056812559449537,0.08065465913906524
0.9583227740024489,0.03691032477540819,0.004766901222142841
0.23056162268444402,0.4782929366555063,0.29114544066004966
0.8820959981139981,0.03675726140085897,0.08114674048514303
0.13178859032922427,0.5015366392683783,0.3666747704023975
0.30390616507806156,0.6868114082270457,0.009282426694892664
0.0824496174998758,0.784770375624906,0.13278000687521815
0.16267031792912348,0.7860107156043067,0.05131896646656973
0.12374891983551138,0.10850605006353413,0.7677450301009545
0.2445732343808001,0.6355892366563693,0.11983752896283056
0.18649722118028503,0.7195142882934932,0.09398849052622177
0.0808185122331897,0.7421509798131803,0.17703050795363
0.9964857351922551,0.0034084260084667403,0.00010583879927801217
0.9846768970763045,0.014084146258215571,0.0012389566654799644
0.24618697926119865,0.7360422937537954,0.017770726985005945
0.02439808533845715,0.2686399515376984,0.7069619631238445
0.14228853785902107,0.10302014574207562,0.7546913163989034
0.03667114045543815,0.09462505048593475,0.8687038090586272
0.08564620729407732,0.5988572249827888,0.31549656772313384
0.9631092334916895,0.03599676867514659,0.000893997833163929
0.9918916519155986,0.004806575549130672,0.0033017725352707597
0.09717316201354047,0.8419049796473369,0.06092185833912278
0.3318315567573331,0.6482662301377556,0.01990221310491133
0.38761774838700314,0.5972460724186907,0.015136179194306187
0.9974680278493155,0.0023102065152201695,0.00022176563546421967
0.9968941144487729,0.0017300807408304835,0.0013758048103967785
0.9812249253779474,0.01104488349088067,0.007730191131171879
0.44452306115085577,0.5465561553361771,0.008920783512967248
0.016282023002948114,0.004397997532847837,0.979319979464204
0.12897647050947053,0.7300105804904917,0.14101294900003766
0.02435760899947797,0.02281750112856458,0.9528248898719575
0.0075362269954985465,0.011998690385900086,0.9804650826186013
0.03009049434608489,0.03735190554811974,0.9325576001057954
0.28975656337468353,0.6966429908893007,0.013600445736015784
0.07870702526418889,0.02106873769156947,0.9002242370442417
0.987448544671926,0.009503987577035725,0.003047467751038218
0.04619158038484456,0.2153147724210505,0.7384936471941048
0.014443788157792362,0.014249499166535775,0.9713067126756719
0.04603165956790217,0.10061593937670228,0.8533524010553956
0.12134184838590246,0.8139777802808235,0.06468037133327408
0.0457371673834147,0.05974504863657529,0.89451778398001
0.7997707850287018,0.10554642588757476,0.09468278908372342
0.9596798955652088,0.0374259666080528,0.002894137826738294
0.06614160343746674,0.04317072496943577,0.8906876715930976
0.9818856979205156,0.01665430549104586,0.00145999658843838
0.0024581485268439537,0.01610664473700399,0.9814352067361521
0.012954485828691457,0.026468568547822327,0.9605769456234862
0.41520675755148323,0.5576925073100261,0.027100735138490692
0.039242475127611295,0.061716201376945834,0.8990413234954427
0.011005823711608333,0.005310129316241687,0.9836840469721501
0.005803162944820527,0.010620351182749331,0.9835764858724302
0.5819029025377443,0.4133628352412157,0.004734262221039856
0.06003757484345322,0.5399903035867177,0.3999721215698291
0.05968766184465253,0.008746827593073703,0.9315655105622738
0.00958921719117286,0.014138547670150794,0.9762722351386763
0.9670440308594443,0.03092354610414862,0.0020324230364070126
0.004345452333663139,0.025286269843188786,0.970368277823148
0.052825817918557054,0.047418414419431974,0.8997557676620109
0.0672393702122114,0.476876674023442,0.4558839557643467
0.03805894136318727,0.1471344042162116,0.8148066544206011
0.45421687741191247,0.44509494545900347,0.10068817712908412
0.2391941816955909,0.15805466490822348,0.6027511533961856
0.010226926751847214,0.027877495374612586,0.9618955778735402
0.012133013890857679,0.023173494372407524,0.9646934917367349
0.6793359674999399,0.3074596086821453,0.013204423817914904
0.04261712359502612,0.2143658986434003,0.7430169777615736
0.046125778295734124,0.3948278729970104,0.5590463487072556
0.22828313778428946,0.3395263132735785,0.43219054894213205
0.017467039991603848,0.05798889627666125,0.9245440637317349
0.9600210639595328,0.0385125165583338,0.001466419482133398
0.8181788932893512,0.17899684986972317,0.0028242568409255157
0.9992732770177605,0.0003655455993117327,0.00036117738292791666
0.8587354524003127,0.018190041676077427,0.12307450592360979
0.012464021043578001,0.11637412745130848,0.8711618515051135
0.17303703264594872,0.7582783295364806,0.06868463781757075
0.011834799091045792,0.025798143350038504,0.9623670575589156
0.9260762245343946,0.06692770903594449,0.0069960664296608195
0.3644936638452387,0.6336179349092107,0.001888401245550654
0.33961976456687487,0.047645312033852645,0.6127349233992724
0.9783223948342626,0.002654329101427118,0.01902327606431036
0.3335151250641706,0.6590058568854348,0.007479018050394608
0.035416117443559623,0.024600334510636458,0.9399835480458039
0.01786738270064282,0.01701790213714196,0.9651147151622153
0.0152027338063397,0.046145973557476384,0.938651292636184
0.02675215256854474,0.059430095048223004,0.9138177523832323
0.06197381077990565,0.4438963242167884,0.4941298650033061
0.01647890394246789,0.08783172864183197,0.8956893674157
0.9991056190709713,0.0008229575683501367,7.142336067864564e-05
0.8744697050422178,0.12268515528597242,0.002845139671809788
0.9830795755003655,0.013670513984361038,0.0032499105152735287
0.08599887774171593,0.442987971018458,0.47101315123982596
0.005855091264436192,0.010195509632579376,0.9839493991029844
0.026513883939430036,0.26985571521230195,0.7036304008482679
0.9505644438847352,0.04468792731550113,0.0047476287997635265
0.4591540978361422,0.5201127208415169,0.020733181322340845
0.715662121712034,0.1763568831487409,0.10798099513922507
0.009762928649882483,0.022436864089207222,0.9678002072609104
0.014902186318435838,0.013111382248025528,0.9719864314335387
0.007256932763840541,0.030995704861571,0.9617473623745886
0.9569413576481468,0.015444164607205138,0.027614477744648033
0.04553926155838052,0.069038912449928,0.8854218259916915
0.013959053489065055,0.02288606144187932,0.9631548850690558
0.2029195870799288,0.7113034415294103,0.085776971390661
0.09421066580052331,0.2213808607973638,0.6844084734021129
0.984244106977613,0.005629142402963961,0.010126750619422942
0.9255297528515326,0.06445779884510103,0.01001244830336631
0.06480745121120776,0.6271103503348485,0.30808219845394363
0.5108515120198848,0.46798153481544774,0.021166953164667525
0.004863174051722115,0.014052331232760475,0.9810844947155174
0.07045302205222986,0.15212898383641307,0.777417994111357
0.6263515410234343,0.29696178026896874,0.07668667870759698
0.005939488110596418,0.009697057188261244,0.9843634547011423
0.08720935329021363,0.20303487482211777,0.7097557718876687
0.9165358642191962,0.021552877049706893,0.06191125873109697
0.07738250954761515,0.6881480124498386,0.2344694780025462
0.9648732576194844,0.02576402663586104,0.009362715744654753
0.8665938792279355,0.06244179435708163,0.07096432641498292
0.9874850956630432,0.012243169704565541,0.0002717346323911878
0.02034976773464674,0.22799020977112644,0.7516600224942268
0.009239356754862798,0.011768231982869337,0.978992411262268
0.004671654335625753,0.009859284884741608,0.9854690607796327
0.04593690535765068,0.027107083613155863,0.9269560110291933
0.02566240581079573,0.06663062663175597,0.9077069675574484
0.09194237966908748,0.437235183547433,0.4708224367834795
0.977414357977836,0.02219526812779803,0.00039037389436596286
0.623955502953129,0.15645959346460622,0.21958490358226476
0.9876543451714187,0.012262312843406589,8.33419851747686e-05
0.7492710533916481,0.23984458816071477,0.01088435844763716
0.9987281906850023,0.0009498447406451967,0.0003219645743525421
0.033313610307131473,0.0460445836817439,0.9206418060111247
0.03362609320822991,0.014132226602090438,0.9522416801896797
0.9650666930991593,0.034386590320750955,0.0005467165800897166
0.03109472597175219,0.1564230717084544,0.8124822023197935
0.23121487864801304,0.5508038424548448,0.21798127889714203
0.9759375366390325,0.020407666571449788,0.0036547967895176705
0.02839158360784023,0.10969468253127032,0.8619137338608895
0.0038949281305027082,0.005848722051554436,0.9902563498179427
0.004949376872150789,0.009469693861472724,0.9855809292663764
0.07730810431599382,0.13125014612955951,0.7914417495544467
0.021946392739837093,0.24710963698501873,0.7309439702751441
0.40762203485065657,0.5731175180222265,0.019260447127116973
0.03350333745534064,0.041639784357923725,0.9248568781867356
0.048431193098263235,0.7238706203070416,0.22769818659469523
0.003887324492567066,0.017441852182617564,0.9786708233248154
0.01101924714939726,0.12664913946201356,0.8623316133885891
0.033274798425304564,0.1311605631936764,0.8355646383810191
0.9256260531235478,0.044309105601023246,0.03006484127542902
0.008501347019630106,0.024123487970988233,0.9673751650093817
0.14325247053423493,0.6028739063373976,0.2538736231283675
0.08674836568518199,0.08198799160686429,0.8312636427079536
0.9503777847701628,0.027860680548507984,0.02176153468132929
0.1491996468690068,0.6884857525058042,0.16231460062518904
0.9970761299139683,0.0028128381974790203,0.0001110318885526255
0.9825121153807558,0.007882603698002458,0.00960528092124171
0.008821605021899688,0.0064451777931037214,0.9847332171849965
0.42171348400182895,0.5528884663096568,0.025398049688514224
0.21197450410181637,0.7145720554334091,0.07345344046477453
0.9530372595010983,0.04656247646990578,0.0004002640289958101
0.6458025050549439,0.0974956688886134,0.25670182605644276
0.015497190777331929,0.014160771870672184,0.970342037351996
0.8234182381978048,0.1662983801766486,0.010283381625546581
0.11504425195393948,0.044222576044047966,0.8407331720020126
0.0053911408633278484,0.007872780184755943,0.9867360789519163
0.044091450519802226,0.023421993195018757,0.932486556285179
0.020394688784933005,0.024449628573353973,0.955155682641713
0.19132133751675356,0.5039584472137147,0.3047202152695317
0.959222664284905,0.03433896622633318,0.006438369488761875
0.8194537044874295,0.0994370624600562,0.08110923305251443
0.8635558792735133,0.08539489619006951,0.051049224536417054
0.09392451593197193,0.8101932477263889,0.09588223634163902
0.998353679723962,0.0009039128806150081,0.000742407395422919
0.018166413563154356,0.0513560836340993,0.9304775028027464
0.010350912547237958,0.013259303356805762,0.9763897840959563
0.9447609805057052,0.03759523884396479,0.01764378065033001
0.024759232391366806,0.6634889404663576,0.31175182714227556
0.1802380986300374,0.7168509080244603,0.10291099334550244
0.9949164633649994,0.004319855465063681,0.0007636811699368316
0.9715536861573395,0.024191910113428538,0.004254403729231955
0.054036416184763215,0.06610352776654056,0.8798600560486962
0.22949821899727912,0.6909997946419554,0.07950198636076561
0.1703277356243244,0.47722626265628637,0.3524460017193891
0.7201376529925128,0.26899775761140854,0.010864589396078688
0.33163085406303194,0.6091565164835564,0.05921262945341165
0.018305275833781384,0.030786432836339302,0.9509082913298793
0.4633576055104581,0.531734952012703,0.004907442476838811
0.9179453246677944,0.0809780876763483,0.0010765876558574143
0.00838859056020154,0.02614974864381352,0.965461660795985
0.006327123683098195,0.0024715389386878736,0.991201337378214
0.8302378046269707,0.16666879951110863,0.003093395861920697
0.0036990541759028047,0.029791749984191505,0.9665091958399057
0.08312113017220109,0.5136485388540073,0.40323033097379163
0.9900006023895578,0.009833098793403272,0.00016629881703904354
0.036188731537829505,0.09093362716885081,0.8728776412933196
0.042654877100992736,0.36453384430199254,0.5928112785970147
0.06547412250256697,0.05057473570910315,0.8839511417883299
0.900974893241239,0.0988662214019928,0.00015888535676817622
0.03930486463437074,0.08467174470878137,0.876023390656848
0.12792407333540579,0.8681841859363142,0.003891740728279855
0.08279206527824982,0.14419520823226764,0.7730127264894826
0.012733654199115837,0.0624733014121957,0.9247930443886886
0.37936188074814403,0.59091827916873,0.029719840083126024
0.9937576156108842,0.004211620857423519,0.0020307635316922116
0.03029650274721464,0.1050698426454041,0.8646336546073812
0.8492957533909019,0.10111905064190793,0.049585195967190035
0.04309985950141183,0.07211352666340437,0.8847866138351839
0.025792461070676866,0.1734153874785823,0.8007921514507408
0.969458853681012,0.0284429771453407,0.002098169173647352
0.09754713504715869,0.7817589740245614,0.12069389092827985
0.8305680354656899,0.1639452116815566,0.005486752852753456
0.004303462952922998,0.007586847973081375,0.9881096890739957
0.009867165465802555,0.04405761178028266,0.9460752227539146
0.05207984054496481,0.12803987791155133,0.8198802815434838
0.42261061069679023,0.30256923823047444,0.27482015107273544
0.01743534775017432,0.17263268526111158,0.8099319669887141
0.0105846020416824,0.013444993686486745,0.9759704042718309
0.9501923610549704,0.0235558873219819,0.026251751623047766
0.02814757505657599,0.06506117539260695,0.906791249550817
0.9796189783733616,0.015068716820158253,0.0053123048064801556
0.1961704366836678,0.6651345931464746,0.13869497016985755
0.09272004943936618,0.5678434561307505,0.3394364944298833
0.9308964955994218,0.0579247435800243,0.011178760820553751
0.009175125192037904,0.13004959757311596,0.8607752772348463
0.9998162350099766,7.459530550657697e-05,0.00010916968451679471
0.06926083016538458,0.23346191868239397,0.6972772511522215
0.06205849872871891,0.03514045901105996,0.9028010422602212
0.9786256770545169,0.018754369698147234,0.0026199532473358497
0.1603993278478724,0.3028330463281281,0.5367676258239995
0.024841178331941778,0.08502192779223178,0.8901368938758265
0.050861808619431126,0.08254216932344279,0.8665960220571262
0.8650545372018804,0.13385132777809658,0.0010941350200229126
0.9963449148669931,0.0034959621457466266,0.00015912298726030667
0.45018396033829605,0.4576705361825404,0.09214550347916346
0.03228065840797003,0.48572146128417515,0.48199788030785484
0.02640797775756844,0.00720983935884074,0.9663821828835909
0.05225921664205631,0.008002115041007868,0.9397386683169358
0.03423589163144876,0.03667049750282891,0.9290936108657223
0.00290471336448208,0.007968836656329869,0.989126449979188
0.041322408213641484,0.051406882538489615,0.9072707092478688
0.9823861137386364,0.01294877349861925,0.004665112762744375
0.9815363998124916,0.01327201469690232,0.005191585490605848
0.12418958553030283,0.16985760254233814,0.705952811927359
0.01329483636438409,0.07406598011097539,0.9126391835246405
0.9884399948291255,0.011524390312771578,3.56148581028967e-05
0.9579376144865854,0.03282124576534317,0.009241139748071244
0.034858491514283926,0.20469343207083338,0.7604480764148827
0.008212290330323264,0.003958384642855275,0.9878293250268214
0.013247810563913923,0.0049398532854527085,0.9818123361506335
0.9477921984641455,0.051470851484216894,0.0007369500516374652
0.24230658641150718,0.5019752919372759,0.2557181216512171
0.06082040633464741,0.527723500448234,0.4114560932171187
0.9754735835084264,0.009373736236975135,0.015152680254598361
0.021530459317741876,0.006562648191756879,0.9719068924905013
0.9891311826452185,0.006757226489696179,0.004111590865085347
0.010073096580729891,0.02625194214847293,0.9636749612707972
0.018474902860668496,0.04674970052526294,0.9347753966140686
0.846573347096933,0.08428925915663014,0.0691373937464368
0.9972345790512605,0.001503088947972797,0.0012623320007667082
0.014748669707635872,0.07913970380160949,0.9061116264907547
0.014995754266067262,0.04792016622040289,0.9370840795135298
0.033705550410488824,0.06485847989977647,0.9014359696897347
0.04578857934867209,0.11283900304773486,0.841372417603593
0.0061376152174089016,0.005728513951308877,0.9881338708312822
0.06536861214540192,0.3096693982414022,0.6249619896131958
0.21572772353268924,0.44073125282512027,0.34354102364219047
0.02677296334792509,0.3071924209825214,0.6660346156695536
0.9637987010093128,0.034840914528300675,0.0013603844623866518
0.8870117367008808,0.027490860842719997,0.0854974024563992
0.028521522575134538,0.06995778595199788,0.9015206914728676
0.02925712379046806,0.11738860797610305,0.8533542682334289
0.9980369959416239,0.0007582338620776003,0.0012047701962987053
0.02555254261373544,0.3637230114446422,0.6107244459416225
0.9165369743329124,0.08098073451619937,0.0024822911508882574
0.15417482149386738,0.5251318317035998,0.3206933468025329
0.38010946499869114,0.6156844147776699,0.004206120223639022
0.9298878455310741,0.06534985379738083,0.004762300671545225
0.019894713548664095,0.02681266367401347,0.9532926227773224
0.9003457877740404,0.0973468237589335,0.0023073884670260776
0.9982239902086674,0.0008838608135924488,0.0008921489777401142
0.9993234083059699,0.0005976577118348103,7.893398219531732e-05
0.027908056346609394,0.014456287491595063,0.9576356561617955
0.10260372787364681,0.8692225129108124,0.0281737592155409
0.05789624740397416,0.4868941961339011,0.45520955646212474
0.015795319136411464,0.007001849910021762,0.9772028309535667
0.03134580253036285,0.05396394843213229,0.914690249037505
0.3836414137764104,0.5878495366664022,0.02850904955718748
0.9799855941642042,0.018462469671521136,0.0015519361642745788
0.1648054510923411,0.7390378680942737,0.09615668081338519
