pred_Dropout,pred_Enrolled,pred_Graduate
0.9962738736199616,0.001101852175595845,0.0026242742044428015
0.003391521505927729,0.008650102256047499,0.9879583762380247
0.03349111611544924,0.2740497989280885,0.6924590849564622
0.18720837740129503,0.42797814533703316,0.3848134772616718
0.2860181966653151,0.6658138234061368,0.048167979928548176
0.011486107908759124,0.004938369832113332,0.9835755222591275
0.01880712691240419,0.027022372808122166,0.9541705002794736
0.014021481947917703,0.035257960028022284,0.95072055802406
0.8365842983394182,0.14085732160518286,0.022558380055399035
0.025389221434700186,0.043267025157302776,0.9313437534079971
0.017158111469212645,0.00754551780512125,0.9752963707256662
0.01413131182696483,0.04165084754742213,0.9442178406256131
0.015728536500220842,0.028203880298005142,0.956067583201774
0.06911255309002243,0.7148498984617178,0.21603754844825993
0.8015437524605709,0.19576004568791025,0.0026962018515187514
0.04918550295543234,0.8082046548415854,0.1426098422029822
0.008020467100005839,0.016584209470081476,0.9753953234299126
0.004250013530648485,0.010701469962252498,0.985048516507099
0.13063220635972828,0.7477327314015809,0.12163506223869078
0.008725203944358564,0.033230243850244465,0.9580445522053969
0.016660906671249472,0.03566587053231034,0.9476732227964402
0.991668168151493,0.00789790910519473,0.0004339227433122897
0.01936517487645736,0.21210365813235985,0.7685311669911828
0.031266147692526426,0.7184663160884845,0.2502675362189891
0.8615829334822814,0.08426565692476551,0.05415140959295297
0.9553572556454616,0.04373810600205564,0.0009046383524828394
0.9962054687695784,0.002019506294836777,0.0017750249355849206
0.01620867787433439,0.036317549762879306,0.9474737723627863
0.0034675573714664626,0.02627746143433375,0.9702549811941998
0.33662563634980436,0.6504218210020107,0.01295254264818502
0.015425949658473298,0.015992123350612907,0.9685819269909138
0.015101024574862358,0.047921369105799055,0.9369776063193386
0.6730201253405094,0.3096481507562607,0.01733172390322986
0.2557759699415674,0.7361050868639235,0.008118943194509145
0.29121648050588467,0.24008521050307927,0.46869830899103615
0.7793573247808494,0.09546824729526583,0.12517442792388478
0.9703799811821885,0.028974470534384334,0.0006455482834272012
0.024929886436104005,0.02543306221507459,0.9496370513488215
0.03166046849616061,0.12117936034831106,0.8471601711555283
0.23716277665506974,0.1841316918020159,0.5787055315429144
0.006252988917720205,0.007290338641104576,0.9864566724411752
0.01542203749453508,0.024998534883426887,0.959579427622038
0.006816733178725949,0.009445495739323333,0.9837377710819508
0.04603371939428281,0.07524350472090896,0.8787227758848082
0.09932861086736908,0.7274787597762249,0.173192629356406
0.11742110316045551,0.0651211556878417,0.8174577411517028
0.7984478853186837,0.18987698461985245,0.011675130061463874
0.9200474854831868,0.05685932983171783,0.023093184685095317
0.33893889758879947,0.628751887743946,0.03230921466725454
0.033357939751146766,0.24525156426198588,0.7213904959868672
0.019439556380347937,0.02961479745167474,0.9509456461679774
0.05383699976718917,0.07929258830646452,0.8668704119263464
0.9040887288456935,0.09025792860586196,0.005653342548444696
0.9891631968044539,0.007191074525953761,0.0036457286695923624
0.032474106237923364,0.052247391669363194,0.9152785020927133
0.295882460474218,0.6939575198048171,0.01016001972096485
0.08412439595200533,0.8841512618198841,0.031724342228110575
0.047662185267696985,0.6733858818488304,0.27895193288347253
0.04851232788545595,0.18514194174358045,0.7663457303709637
0.06087319624061027,0.06724589136139873,0.871880912397991
0.4344764819847765,0.4676740827481697,0.0978494352670538
0.010898265981315962,0.009577146046129617,0.9795245879725545
0.9722697903089549,0.02476939112020564,0.0029608185708394296
0.01875526682487806,0.0320266819253043,0.9492180512498176
0.9956394066178891,0.004188664442701985,0.00017192893940906837
0.0932064299056889,0.16906500106715075,0.7377285690271602
0.14597518681877125,0.8467539435220298,0.007270869659198916
0.9355930928238524,0.04746579113090836,0.016941116045239225
0.012552981699840203,0.042552054859796025,0.9448949634403637
0.32484346866583763,0.5739210744197677,0.10123545691439463
0.04472172957349193,0.7526765355261704,0.20260173490033767
0.021913199554416198,0.016745045048073455,0.9613417553975103
0.07566966063518583,0.09176741953611357,0.8325629198287006
0.009652505496485074,0.020060141867017482,0.9702873526364975
0.9136729678718607,0.08207727469368875,0.0042497574344505665
0.17342193724834745,0.7416286036272087,0.08494945912444402
0.010222317509693374,0.03196892220972623,0.9578087602805804
0.02416409519286324,0.058693906524440946,0.9171419982826958
0.14697204150455703,0.8005220715645197,0.05250588693092326
0.9968689906448994,0.001589617507202563,0.0015413918478982013
0.9098575697026153,0.0863640639032561,0.003778366394128532
0.07451147344846114,0.10508519869366563,0.8204033278578732
0.33578352861943844,0.0460843729335246,0.6181320984470369
0.9874476154827353,0.01030103828968957,0.0022513462275750673
0.9909669474844769,0.007077314858672472,0.0019557376568506758
0.0017589527686968016,0.004242975058451912,0.9939980721728512
0.3266069740532823,0.6156073483038957,0.057785677642821894
0.9428833374785138,0.04973323374498578,0.007383428776500478
0.2165724252350878,0.6014212227632805,0.1820063520016318
0.9019144588399302,0.042257987866863286,0.05582755329320665
0.09565140540797205,0.5603482608420017,0.34400033375002614
0.2753498302808684,0.7117895351920406,0.012860634527090914
0.08541854687868071,0.7922994563561496,0.12228199676516945
0.14990532200026924,0.8071992942438438,0.042895383755886966
0.12282802268482279,0.2207958488400775,0.6563761284750997
0.2305318614920717,0.535717422208736,0.23375071629919236
0.16990023233414772,0.7350854576099326,0.09501431005591976
0.06112831814291703,0.8064833512470585,0.13238833061002456
0.9949677571569544,0.0048701419467832375,0.0001621008962622002
0.9723613575873907,0.02454767503232651,0.0030909673802828313
0.268100272900966,0.7119941634210764,0.019905563677957587
0.03913727312723971,0.3283265074258421,0.6325362194469183
0.25092593895551213,0.13046097559459993,0.6186130854498879
0.046899097244031525,0.10869526833326154,0.844405634422707
0.076058413364025,0.6837778317975017,0.2401637548384732
0.943719138222704,0.05467446597694253,0.001606395800353474
0.9948524011319182,0.0032651133526905413,0.001882485515391201
0.12132069944813645,0.787342307581502,0.09133699297036159
0.3317381257256054,0.6532841116582254,0.014977762616169161
0.3171081025454632,0.6677474302670797,0.015144467187457093
0.9954943247857531,0.004243767878127565,0.00026190733611938414
0.9975486786144909,0.0010090113165389192,0.0014423100689702419
0.9841126013155918,0.009056383297911532,0.006831015386496769
0.49456604588761455,0.49546232177370886,0.00997163233867659
0.03448043521763929,0.011232579075740136,0.9542869857066205
0.15964682381707446,0.7382762062500926,0.10207696993283288
