pred_Dropout,pred_Enrolled,pred_Graduate
0.9965182091452603,0.0010922924887006482,0.0023894983660390527
0.00437468990963158,0.010569906771468436,0.9850554033188998
0.03868048465800311,0.20668739463846916,0.7546321207035277
0.18064852138036244,0.24640989691426968,0.5729415817053678
0.21073873205608273,0.7377089030704328,0.05155236487348448
0.010605428032809833,0.0065954985394601805,0.98279907342773
0.015966033605590454,0.027107734800315638,0.956926231594094
0.011376491224419735,0.04414926118224522,0.944474247593335
0.7763204654694635,0.1934131269892719,0.03026640754126449
0.012462578257269994,0.0397782681421238,0.9477591536006063
0.012341858780571558,0.0048559111371393356,0.982802230082289
0.01371260588202581,0.04932103842953937,0.9369663556884348
0.0160627309966528,0.04735621879494109,0.9365810502084061
0.0473274708935168,0.7336134135065303,0.21905911559995286
0.7558958847704583,0.24273171435239885,0.001372400877142832
0.061286834009681636,0.7797183582281274,0.158994807762191
0.009842531442423978,0.015903604481511402,0.9742538640760646
0.005484081256697481,0.01405354377662682,0.9804623749666758
0.10875520574707924,0.7270022272442545,0.1642425670086662
0.008665475857608585,0.034116349406887306,0.9572181747355041
0.03045482584975726,0.07468518268872132,0.8948599914615214
0.9850416987737839,0.014137061642876567,0.0008212395833396177
0.020242734617212852,0.2756254928773852,0.704131772505402
0.0352600061580756,0.6328790946073465,0.3318608992345779
0.9189792017333254,0.04377774859477623,0.037243049671898384
0.9425058956894323,0.05719377553742915,0.0003003287731384858
0.9955483592855089,0.0034521094870153817,0.000999531227475677
0.01160173773545099,0.045130511875296965,0.9432677503892519
0.004920688488181989,0.027077184023033815,0.9680021274887842
0.3911361901304171,0.5971248428142834,0.01173896705529954
0.021672467905681277,0.017344765626056045,0.9609827664682628
0.013333564212565412,0.03680757469652058,0.9498588610909139
0.5351536848849234,0.4574253218323386,0.007420993282737908
0.21771464260051537,0.7686243174661387,0.01366103993334604
0.13796274904320463,0.20763421510548755,0.6544030358513078
0.8304594777452385,0.0715919103663163,0.0979486118884452
0.9421039090709172,0.05647587789706054,0.001420213032022144
0.03210631528590026,0.01745609566455631,0.9504375890495435
0.02157076084349877,0.13051938985846667,0.8479098492980345
0.22113950935209148,0.09301753410454802,0.6858429565433605
0.005901544321115834,0.0063178446874231535,0.9877806109914611
0.03144536513438238,0.034156399131828406,0.9343982357337893
0.01158164015021583,0.015376418751025021,0.9730419410987591
0.03924704497285662,0.11191360845351124,0.8488393465736321
0.17652463787597986,0.6788168043568225,0.1446585577671978
0.06915300831861176,0.04977895976401373,0.8810680319173746
0.885258899247149,0.11299497658749559,0.0017461241653553795
0.9325029589029364,0.053034964959561275,0.014462076137502264
0.2320992032850114,0.7329498431190964,0.03495095359589241
0.03432294173138095,0.2460818914947723,0.7195951667738467
0.02315115284284345,0.03616197363141045,0.9406868735257462
0.06147536301339695,0.06746675737379973,0.8710578796128033
0.9424800354353514,0.05398533927089644,0.003534625293752176
0.9834243110637318,0.012344537527857236,0.0042311514084108215
0.030516064899076056,0.05618096533979185,0.9133029697611321
0.26613593010926273,0.7276038510056241,0.006260218885113219
0.16237306862514353,0.7939226238485387,0.043704307526317904
0.03970993830992632,0.5327724237270107,0.427517637963063
0.06032444446623408,0.20386649744609403,0.7358090580876718
0.042183717209868556,0.05469601937602967,0.9031202634141017
0.49486592932338086,0.447677790801364,0.05745627987525525
0.03098932229168196,0.017218427898202295,0.9517922498101158
0.9578973829967931,0.039664722942596375,0.0024378940606105985
0.017308712043970734,0.03723806661811655,0.9454532213379127
0.9958537333676857,0.003909944284231538,0.00023632234808260724
0.14345224662494102,0.12706283432173418,0.7294849190533248
0.15080900945548115,0.8406845031762739,0.008506487368245119
0.9806893192170026,0.015630459292680504,0.0036802214903169355
0.01132855503035385,0.04134120013582574,0.9473302448338204
0.30907533222630085,0.5994054200899157,0.09151924768378344
0.04718539749829489,0.7295876744279286,0.22322692807377656
0.016915344636171323,0.016730098877123862,0.9663545564867048
0.08169775002095421,0.07138173697306578,0.84692051300598
0.005711772867140008,0.005231439624997011,0.9890567875078631
0.9542953999313161,0.038504990807077866,0.007199609261606083
0.23155740787153786,0.7015111270610297,0.0669314650674325
0.01033084497785379,0.039318296951515216,0.9503508580706311
0.05470185857882451,0.1346870602938186,0.8106110811273569
0.12991083666038516,0.8022901198108691,0.06779904352874588
0.9976018064400763,0.0016488775015580824,0.0007493160583656775
0.9029411679124983,0.09059410868556231,0.006464723401939215
0.06904865074291505,0.08047377194493392,0.850477577312151
0.304077629004326,0.03469700953528196,0.661225361460392
0.9886392886842538,0.008896753515707517,0.00246395780003851
0.9862030533711261,0.00980859556142789,0.003988351067445834
0.0034378201641750497,0.012146201383634604,0.9844159784521903
0.26042439925415684,0.6880218598931405,0.05155374085270272
0.9394550896539962,0.04183977531270418,0.018705135033299826
0.16406166919352447,0.643342154094986,0.19259617671148968
0.8840279124749317,0.03483447895101832,0.08113760857404997
0.08885402779546747,0.5480676003330699,0.3630783718714627
0.20683923873051288,0.7716428382855324,0.02151792298395472
0.09663425210731652,0.7455999876849245,0.1577657602077589
0.1485904949083128,0.8267662791731025,0.02464322591858477
0.14602351692122384,0.14594587698397932,0.7080306060947968
0.2854906285194041,0.5850001401150579,0.12950923136553794
0.18846093114112503,0.7278953654270959,0.08364370343177924
0.04555573644228464,0.7870261689488242,0.1674180946088912
0.9950205039230828,0.004567638336512764,0.0004118577404044053
0.9789632556123001,0.019404648868810395,0.0016320955188894634
0.20729044837542504,0.7820099238592351,0.010699627765339845
0.03405939880587735,0.3163333253060076,0.649607275888115
0.23165713848441355,0.08880851651367384,0.6795343450019126
0.034382796580574686,0.10137838398638739,0.8642388194330379
0.09712653631094093,0.6245918253498702,0.2782816383391889
0.9711981708599421,0.02669328460121404,0.0021085445388439317
0.991026827797708,0.005701142979636439,0.0032720292226554775
0.09581498247545098,0.8193933125817097,0.08479170494283947
0.2737269641120019,0.7076086234798283,0.018664412408169784
0.3081799054999546,0.6846477030205086,0.007172391479536852
0.9952635592879762,0.004222847385627154,0.0005135933263967128
0.9975978692296407,0.001234210019758491,0.0011679207506010577
0.975226016901334,0.012214628467740758,0.01255935463092505
0.45366943694203765,0.5230809715333437,0.02324959152461873
0.029441699202071396,0.007697188271635986,0.9628611125262926
0.08010245821214465,0.8124138102472079,0.1074837315406474
0.01966971065155604,0.03001276266641735,0.9503175266820266
0.006904645951882956,0.011263253965875115,0.9818321000822419
0.0284662929303082,0.05269343014989295,0.9188402769197989
0.22175724392991508,0.7647437926019964,0.013498963468088362
0.06641793123669927,0.037335267650635745,0.896246801112665
0.9761359778116974,0.020064598694071824,0.003799423494230675
0.043812502713614095,0.18308528451528291,0.7731022127711029
0.03115875659022502,0.01983184189649869,0.9490094015132763
0.03679861892191487,0.08444916346321768,0.8787522176148674
0.06999574162760169,0.8662372888982318,0.06376696947416644
0.025552418274201467,0.06780231909720888,0.9066452626285897
0.7348866229300951,0.1376140683035521,0.12749930876635276
0.972597121339292,0.02531608495185433,0.0020867937088537183
0.054647741522705295,0.023558629433574858,0.92179362904372
0.9699669038086955,0.027463198006465205,0.0025698981848392382
0.007919253782749597,0.025297047445845166,0.9667836987714054
0.00800045569706209,0.028448669771574217,0.9635508745313637
0.4150341484575536,0.5627769498962696,0.02218890164617686
0.05086390748555762,0.10350153561904786,0.8456345568953945
0.007938755278830908,0.00564073545393342,0.9864205092672357
0.01661913567611408,0.020259575387437702,0.9631212889364481
0.6338349824180282,0.36229281133129637,0.003872206250675355
0.06518819598777947,0.4292537915807872,0.5055580124314333
0.07570508114066164,0.0068070139658440105,0.9174879048934943
0.006983342352440837,0.014195409308515164,0.9788212483390439
0.9757181759365386,0.023544852744900327,0.0007369713185610517
0.005786424477264335,0.026971829835754208,0.9672417456869815
0.032136147111207054,0.05101515937918253,0.9168486935096105
0.0683856977646157,0.3924556249977886,0.5391586772375958
0.03640196570969747,0.1735975885254702,0.7900004457648324
0.47536155435396904,0.44703565369915266,0.07760279194687832
0.124643508369516,0.16601212534945461,0.7093443662810294
0.01124377341388905,0.031176527185449138,0.9575796994006617
0.01992054267913145,0.02178538199064784,0.9582940753302207
0.6256428253795836,0.36262741626876616,0.01172975835165025
0.0474574065211984,0.11360660806608192,0.8389359854127197
0.057316013423959304,0.3696139611047002,0.5730700254713404
0.24068792186535698,0.3693767937602612,0.38993528437438174
0.025702259063709657,0.044972431029731155,0.9293253099065591
0.9593887316645926,0.038414766324838194,0.0021965020105692928
0.7717957509398059,0.22358375299972144,0.0046204960604727206
0.9985208084100481,0.0013263436017706617,0.00015284798818134319
0.8877653487939982,0.01911956483006831,0.09311508637593355
0.019597586963425295,0.1104805205710352,0.8699218924655395
0.176031867308525,0.7121852692792334,0.11178286341224164
0.00890442540244274,0.020942641096636978,0.9701529335009204
0.9292942399367229,0.06901285043547176,0.0016929096278055335
0.5271570139076102,0.46917014899642995,0.003672837095959867
0.27342838885420323,0.04440990982636304,0.6821617013194337
0.9842113425878924,0.00428815017958304,0.01150050723252445
0.33698371955342304,0.6549279435724882,0.008088336874088801
0.03481769733295164,0.019935346256242933,0.9452469564108055
0.01650260174544173,0.019540084263986658,0.9639573139905717
0.02181376878827414,0.0516189291043456,0.9265673021073803
0.030429965042760822,0.05398099188741683,0.9155890430698225
0.08018076379306156,0.5991731815819733,0.32064605462496515
0.016589298954083405,0.09383430238522379,0.8895763986606928
0.9975755618756257,0.002071841726535808,0.00035259639783864077
0.8704414851237136,0.12468350657317705,0.00487500830310944
0.977258101407954,0.016173456191206904,0.00656844240083918
0.0651488619798847,0.40164301490345633,0.533208123116659
0.006875467844100718,0.010027362660129966,0.9830971694957694
