pred_Dropout,pred_Enrolled,pred_Graduate
0.9970692284901128,0.0014270400808611167,0.0015037314290260607
0.0031944999853844216,0.01050758117658168,0.986297918838034
0.0277184690101836,0.23104671788654585,0.7412348131032706
0.2130136116167356,0.43803150416682074,0.34895488421644366
0.18641510593232122,0.7747965927893514,0.03878830127832739
0.010135096124924185,0.0031072769681080724,0.9867576269069677
0.014782055057303284,0.02163849695565633,0.9635794479870404
0.009420141283330354,0.03378634343639475,0.956793515280275
0.8375035215628045,0.1020672965547241,0.06042918188247144
0.017071891006772085,0.047769190263365666,0.9351589187298621
0.01315581913722995,0.0054340826057926025,0.9814100982569773
0.007307579221838411,0.0396472778651989,0.9530451429129628
0.009305259254070225,0.03588364863726408,0.9548110921086657
0.04922442503237061,0.7062032301051211,0.24457234486250826
0.7392854510415157,0.25880394058151523,0.0019106083769692304
0.03237206107010029,0.8089331202469129,0.15869481868298677
0.00874475992570172,0.02187334152802472,0.9693818985462734
0.0019611303590628217,0.006385363207293634,0.9916535064336435
0.10468193949108942,0.7665352679241796,0.12878279258473088
0.004355712779551375,0.03120120258295925,0.9644430846374893
0.015093024757628961,0.040249059879170844,0.9446579153632002
0.9914605958784436,0.007855008453222609,0.0006843956683336615
0.01333156043109627,0.255816712167092,0.7308517274018117
0.0212469741810615,0.6558050763111193,0.3229479495078192
0.8572274699716981,0.08001422931882837,0.06275830070947369
0.927190704974308,0.07203514301206672,0.0007741520136252418
0.9987136690657668,0.0007196282602643194,0.0005667026739690182
0.006054254554911701,0.02926373780236368,0.9646820076427245
0.0022248160407553445,0.023199459539722436,0.9745757244195222
0.32893587887447073,0.6489412651656732,0.022122855959856177
0.01584736281966129,0.015078382786729912,0.9690742543936088
0.024755260449128205,0.06743560105470194,0.90780913849617
0.7082280204110355,0.2800352547079533,0.011736724881011159
0.3031700369531971,0.682865990684307,0.013963972362495828
0.24901930482825754,0.18586096582927286,0.5651197293424696
0.8110228574354539,0.0843641658658158,0.10461297669873039
0.9634576503706984,0.035868528507501156,0.0006738211218005622
0.03505451004981221,0.018948873714169562,0.9459966162360182
0.01659757990321401,0.13752263479859828,0.8458797852981877
0.31160486337772153,0.06623728242123067,0.6221578542010479
0.00685189464335488,0.004011339274829719,0.9891367660818154
0.030080859096119707,0.03472327524447661,0.9351958656594036
0.006904761529496092,0.008694661072003495,0.9844005773985005
0.034245694885567286,0.08695796569249098,0.8787963394219418
0.1547455745533907,0.7026823313647864,0.14257209408182286
0.07148506014491542,0.04926987023162233,0.8792450696234622
0.835497755438057,0.1623911595522037,0.0021110850097392927
0.9328414806572028,0.044915266058108735,0.02224325328468833
0.2219038102237937,0.7521456540598495,0.02595053571635687
0.02770172617620843,0.1854190432148018,0.7868792306089898
0.0211660559999554,0.05175947368581251,0.9270744703142322
0.05319718756205509,0.051167259254010874,0.8956355531839341
0.9566438548877363,0.039811712402903265,0.0035444327093604325
0.9923025566317791,0.006122730954061538,0.0015747124141593926
0.026850879164545493,0.044041918978576414,0.9291072018568781
0.3278382660331837,0.6648532469987581,0.007308486968058305
0.12081188388525053,0.8131522332503778,0.06603588286437187
0.04483030758004271,0.6546431576009712,0.30052653481898606
0.04462465501699208,0.16751433979793087,0.7878610051850771
0.06205925184333307,0.05062948544432462,0.8873112627123424
0.4673574622451142,0.4400757788358405,0.09256675891904524
0.025710824129374223,0.009092176349064096,0.9651969995215618
0.9563668391658091,0.04077481600510515,0.0028583448290856244
0.029704678013012027,0.037973705315095634,0.9323216166718923
0.9974884382264761,0.002252759263777871,0.0002588025097459279
0.12036442922616968,0.17105446695125395,0.7085811038225764
0.1360790683832655,0.85832537684978,0.005595554766954481
0.9605655781109418,0.029326634111880478,0.010107787777177652
0.012145801658248927,0.04924893328973772,0.9386052650520135
0.38428621881524594,0.545715419051321,0.06999836213343293
0.05290932882540135,0.7330757835381848,0.2140148876364139
0.013688703966725562,0.013910766797996552,0.9724005292352778
0.1256996587520382,0.09292395585608954,0.7813763853918723
0.005256420983136412,0.011043806143039375,0.9836997728738243
0.9532155939323778,0.04503041054576025,0.0017539955218619173
0.2055009157593994,0.7275026059946899,0.06699647824591067
0.006959772922128099,0.03226751753888121,0.9607727095389906
0.05097351619023817,0.16664607695889613,0.7823804068508656
0.06575243138779517,0.8926494197342277,0.041598148877977255
0.9981065256906484,0.0008631531081833088,0.0010303212011681738
0.8845758426922509,0.10705443744000105,0.008369719867748164
0.1027441638197318,0.1436759103563727,0.7535799258238954
0.2900472838578925,0.03677337653563509,0.6731793396064725
0.9920202799103236,0.007258189904327948,0.0007215301853483298
0.9878192107649746,0.010229106862116422,0.0019516823729089814
0.0020133306125639456,0.007084610437013963,0.990902058950422
0.3997475586750237,0.5357735147583954,0.06447892656658084
0.9382685750182544,0.05145441968150595,0.010277005300239615
0.13648929352409536,0.6115161757216211,0.25199453075428363
0.8683500685260178,0.0392351334820599,0.09241479799192222
0.09431487457908978,0.5345990971841813,0.37108602823672904
0.275030187871511,0.7042675159579846,0.02070229617050434
0.06517017657333035,0.7915440944533135,0.1432857289733562
0.1542450759584133,0.8089917128758343,0.03676321116575253
0.19232217230749918,0.12648767882486597,0.6811901488676348
0.12946864706926065,0.5716374918893107,0.29889386104142873
0.19344921596608164,0.7552404442560341,0.051310339777884295
0.08408448931712735,0.7131664799876123,0.20274903069526035
0.9957063160317754,0.003934047664735576,0.00035963630348891183
0.986110849302975,0.012852525659484988,0.001036625037540019
0.269017703982579,0.7127514580542766,0.018230837963144262
0.023034068258015163,0.349025087617065,0.6279408441249197
0.12249317745032477,0.09120359834718747,0.7863032242024879
0.029684905512844462,0.0839748560323336,0.8863402384548219
0.12199733806435593,0.5286997219295684,0.34930294000607565
0.9584320109886227,0.039850002608775185,0.0017179864026021364
0.9908068851491805,0.005949314352720008,0.003243800498099575
0.0613088080279117,0.8442278774390428,0.09446331453304546
0.35000677993984025,0.6396292622761955,0.01036395778396424
0.46058500762151156,0.5307381935607245,0.008676798817763919
0.9955877865448225,0.0038241149874045765,0.0005880984677730596
0.9977143140095829,0.0011688811547957046,0.0011168048356214628
0.9855020736348629,0.01146230222284673,0.0030356241422904925
0.2920200618264893,0.6944328662135013,0.013547071960009338
0.04063699519478385,0.0221126560102599,0.9372503487949563
0.16201585071010766,0.7342074373247197,0.10377671196517257
0.03593095282871134,0.037352877186531755,0.926716169984757
0.005981726602411681,0.007953730517593209,0.9860645428799951
0.03809585239014461,0.046214685940711,0.9156894616691443
0.2606284956392052,0.7232746347472069,0.016096869613588076
0.07341700795514548,0.03888608914939942,0.8876969028954551
0.9709217011558056,0.026716781133684347,0.0023615177105101655
0.04495572565341887,0.1803512389996109,0.7746930353469702
0.01936089582570876,0.01866391602080585,0.9619751881534854
0.07534017543733405,0.145295758708179,0.7793640658544869
0.09730379377926784,0.8257158710664226,0.07698033515430963
0.02953402685821345,0.11870320960251417,0.8517627635392724
0.7605449407172241,0.08600620424108875,0.15344885504168715
0.9688667892901531,0.028440453497478847,0.0026927572123680503
0.09730406405439544,0.017839468186592614,0.8848564677590119
0.9764135439792588,0.022404667483017924,0.0011817885377232524
0.00414241710602837,0.03954390714501173,0.9563136757489599
0.0076770349884053134,0.022116269266094866,0.9702066957454999
0.4024108003377597,0.5743027194084693,0.02328648025377098
0.04480663276281925,0.064743737801728,0.8904496294354527
0.008349821636416312,0.0051828418788533856,0.9864673364847302
0.016277596242801718,0.01566939924028897,0.9680530045169093
0.6914841406141646,0.30535057932556486,0.0031652800602704105
0.04377185786254126,0.5250414762516334,0.43118666588582516
0.08115448825789368,0.007101061651844022,0.9117444500902623
0.012740800073896231,0.018279557175181482,0.9689796427509224
0.9726117402052276,0.026182136695436238,0.0012061230993363932
0.0059543604543375594,0.026697939179537014,0.9673477003661254
0.04491010971687622,0.06011563579546977,0.8949742544876541
0.04111272327718245,0.4588726162255277,0.5000146604972898
0.0315127248680029,0.15622160740083882,0.8122656677311584
0.5526035615708458,0.3913212271899317,0.05607521123922249
0.28131659814531995,0.1055041972434221,0.6131792046112579
0.010560039652194032,0.033483029075929226,0.9559569312718768
0.008674809006038816,0.016256539302980988,0.9750686516909801
0.6071156346792456,0.382161709919671,0.010722655401083381
0.042466994592194156,0.1637128875712743,0.7938201178365315
0.04416260564967975,0.30556319861784254,0.6502741957324778
0.2908915455512174,0.3229594932209614,0.3861489612278213
0.025626410092448596,0.03090427695526565,0.9434693129522858
0.9711234986672682,0.026467414684747642,0.002409086647984069
0.8341825204231692,0.15777844585004697,0.00803903372678376
0.9980203451161919,0.0018327195780086358,0.0001469353057993089
0.8940422949421306,0.018814457875875,0.08714324718199434
0.01028413372630468,0.09844903920211719,0.8912668270715782
0.17596569663710762,0.7574831580874591,0.06655114527543315
0.009287581720436163,0.022739444111729592,0.9679729741678343
0.9240042712029541,0.07231187290530813,0.0036838558917376
0.4439489420283601,0.5493577352949174,0.006693322676722613
0.34857069753729425,0.05822695877029317,0.5932023436924125
0.9929347830457735,0.0022732172897115717,0.00479199966451493
0.3862791293112712,0.6035387961960987,0.010182074492630174
0.04279810801791357,0.02473335572491715,0.9324685362571693
0.014489559221728145,0.013106614175637379,0.9724038266026346
0.017397683238169388,0.04471977518805746,0.9378825415737732
0.02621531733906191,0.055620796553104354,0.9181638861078337
0.08778363762438254,0.5415979859010546,0.37061837647456297
0.014891198542209242,0.0856651893686708,0.8994436120891199
0.9982732081723561,0.0014149625762339285,0.00031182925141005734
0.9002238872948802,0.09760183841636785,0.0021742742887519927
0.9850977531146802,0.01278178994211482,0.002120456943205089
0.053709373387659236,0.4411887369704261,0.5051018896419146
0.009275567946207541,0.012467347680897467,0.978257084372895
0.01449992435133352,0.27252682008629964,0.7129732555623669
0.9394194235763279,0.05834691264406446,0.002233663779607502
0.5522478661431235,0.43293061889510237,0.014821514961774121
0.8818445470980619,0.09211522710413242,0.02604022579780558
0.005032166604803643,0.010889314970263735,0.9840785184249325
0.014545582288919596,0.014708368743636069,0.9707460489674443
0.011278629362713176,0.04181310063406561,0.9469082700032212
0.9727196143115415,0.010022073054386052,0.017258312634072497
0.058200562565930834,0.07042560437188408,0.8713738330621852
0.010138059944669585,0.019552895057573596,0.9703090449977567
0.21906501585391133,0.7138751787819045,0.06705980536418428
0.08570609334608141,0.15389782414443337,0.7603960825094852
0.9837657451447608,0.007578254235742606,0.008656000619496543
0.9532204795686238,0.04071466519696622,0.006064855234409966
0.05767202853163873,0.6504700450864335,0.29185792638192776
0.4524447840247315,0.5121590630378698,0.03539615293739878
0.002614848324738794,0.007925941932840751,0.9894592097424204
0.15089301661276758,0.14521319634818383,0.7038937870390487
0.7407175409890765,0.20904426961252887,0.050238189398394584
0.0018312889150851864,0.006045259159912621,0.9921234519250023
0.08067570804384656,0.1901494621278744,0.7291748298282791
0.9230761336771135,0.02655311883831174,0.05037074748457473
0.06980499547072136,0.6812255098156411,0.24896949471363758
0.9733450617483319,0.02157273747582138,0.005082200775846637
0.8770063790292588,0.0570934161407787,0.06590020482996228
0.97835711888291,0.021193863544010257,0.0004490175730798504
0.01042989119748379,0.16306898803110112,0.8265011207714151
0.009024661415755118,0.008997208041296067,0.9819781305429489
0.0076305608016967565,0.015570902533768471,0.9767985366645348
0.06604982564822802,0.04122912887489744,0.8927210454768745
0.036981247521343956,0.10001986454996482,0.8629988879286912
0.11901706397083323,0.47551809679008167,0.4054648392390852
0.9904771977357977,0.009028089877915159,0.0004947123862870474
0.6672396000327764,0.09794264754071326,0.23481775242651043
0.9894724895155145,0.010300933107997285,0.00022657737648828371
0.6587467439385489,0.33357053694357713,0.007682719117873912
0.9965487747696943,0.002993135326092715,0.0004580899042128072
0.03437029313181309,0.02730209039576558,0.9383276164724214
0.02132331369900409,0.013941532300063491,0.9647351540009325
0.9641054314065569,0.03470932047525376,0.0011852481181893824
0.013234646824909779,0.10085217688663449,0.8859131762884557
0.21003593858119288,0.5419926918841368,0.24797136953467033
0.9719602519899575,0.02315344696268702,0.004886301047355331
0.019768512890282103,0.05898522002950642,0.9212462670802115
0.007108787878303683,0.01749424244478437,0.9753969696769119
0.004176876323786249,0.009798011365656082,0.9860251123105576
0.06368465966235169,0.142873355625901,0.7934419847117472
0.010544585446916993,0.2584888865360262,0.7309665280170567
0.320951216125906,0.6355084250546951,0.04354035881939911
0.031050359184019806,0.04071469081517049,0.9282349500008097
0.03599564393129375,0.7322890987586004,0.23171525731010587
0.0033076659873326674,0.012912678831678799,0.9837796551809885
0.01679888432416189,0.0990403612523217,0.8841607544235164
0.018600297453682392,0.16664904803880795,0.8147506545075096
0.8917014057785376,0.07689328792183116,0.03140530629963134
0.008487266960652435,0.018957399848686513,0.972555333190661
0.08407927742745908,0.6056603077221652,0.3102604148503757
0.06834123258171171,0.12372797725753222,0.8079307901607561
0.9336309612070898,0.053047413833227565,0.013321624959682702
0.175632082730542,0.674851812671639,0.14951610459781897
0.9978371688179631,0.00197467846610322,0.00018815271593374412
0.981997048636703,0.011421429896690505,0.006581521466606708
0.011632016719216683,0.008175285159133083,0.9801926981216503
0.503346759853303,0.47630662539079177,0.02034661475590527
0.2529414843795756,0.6485002629938503,0.09855825262657408
0.9673453985285398,0.032175106083668234,0.0004794953877918433
0.5560787091894903,0.10577335036565658,0.3381479404448532
0.011039006544222374,0.01541805196876653,0.973542941487011
0.8430618381473352,0.1494104893119699,0.007527672540694975
0.3518352511187545,0.0362699910443795,0.611894757836866
0.006943345952813754,0.004400209912516556,0.9886564441346697
0.05302425007064148,0.02845555854995413,0.9185201913794044
0.03355761780012049,0.032780666767547165,0.9336617154323322
0.12976321870357393,0.47870932492202306,0.391527456374403
0.9600288340403833,0.03586724404904339,0.004103921910573287
0.8221070702404387,0.08848540545853757,0.08940752430102387
0.8572581029759985,0.09399226105696415,0.048749635967037304
0.07309793712815474,0.8453001355730871,0.08160192729875827
0.9984976265064238,0.0008561964135198831,0.0006461770800563724
0.013877367076477985,0.05806038049705314,0.9280622524264689
0.005863412130295534,0.008923887179419058,0.9852127006902855
0.9193893777874848,0.05771863534608329,0.02289198686643182
0.018230328951456518,0.750195205162803,0.2315744658857405
0.22143837409103598,0.6651878428242414,0.11337378308472261
0.9902443170213534,0.009145831971806177,0.0006098510068404654
0.9866627577396623,0.010022132969647747,0.0033151092906899943
0.04974072242649801,0.04334149367797647,0.9069177838955255
0.2792599549602405,0.6753377099427723,0.04540233509698733
0.14272052368414018,0.5552162790092517,0.3020631973066081
0.6974299771906949,0.2956616644982231,0.0069083583110820445
0.4701300787421659,0.48832006546224793,0.041549855795586205
0.015871302918089535,0.018861437448822963,0.9652672596330876
0.46475700807985937,0.527540639170065,0.007702352750075495
0.913262670848551,0.08504209854704584,0.0016952306044030843
0.004714566854022853,0.018933574239966073,0.9763518589060111
0.012319544870692211,0.005528956491366407,0.9821514986379414
0.8458971503983789,0.15181118339518057,0.002291666206440568
0.0034164399202018065,0.022822057955692178,0.9737615021241061
0.3238973143429716,0.4218848664834003,0.2542178191736282
0.9845285620888882,0.015226502654007596,0.0002449352571042706
0.02784520912716508,0.09046470674557669,0.8816900841272581
0.04428590253905955,0.5294845939098677,0.4262295035510727
0.04293936335179002,0.059091068420011966,0.897969568228198
0.8987297337919287,0.10070690759854872,0.0005633586095226299
0.044874372216230966,0.1368090811664326,0.8183165466173364
0.20890042012907017,0.7857184326908169,0.005381147180112895
0.07749158269573506,0.13058709131578608,0.791921325988479
0.009749015801757875,0.05579850246549939,0.9344524817327428
0.5599393190657181,0.4208509096030321,0.019209771331249688
0.9929655672354498,0.005726165755580183,0.0013082670089699343
0.03499179695773107,0.1422247783967329,0.8227834246455361
0.8847483173331867,0.07227764085925815,0.04297404180755533
0.026643600705439256,0.06613537378614984,0.907221025508411
0.021722655354545345,0.138399499561731,0.8398778450837237
0.9711273375742655,0.025831722175449552,0.003040940250285046
0.10766580120198253,0.7495847350609874,0.14274946373703018
0.8717170770681286,0.12521706403302932,0.003065858898842211
0.003331055825161585,0.017360767448551105,0.9793081767262873
0.007526522812490553,0.03200421957965012,0.9604692576078594
0.057522601840413426,0.10552830573697118,0.8369490924226153
0.43340907281401225,0.25119075759418763,0.31540016959180006
0.016945417418079298,0.16076222480890937,0.8222923577730114
0.007667669968186767,0.00896694195986845,0.9833653880719448
0.9813782703341721,0.013884504588667742,0.004737225077160012
0.029977645522093057,0.06933190696958659,0.9006904475083204
0.9841272625250426,0.013326104213067127,0.0025466332618902772
0.15310044926140126,0.6967765910422392,0.15012295969635955
0.07340937927691196,0.662139782474204,0.26445083824888405
0.9410192687044212,0.047750433471770395,0.011230297823808319
0.0068597284594296825,0.09592234992025539,0.8972179216203149
0.9995427639198413,0.00025087857497809433,0.0002063575051806371
0.08469965196565078,0.2361205489258947,0.6791797991084545
0.08135889061574934,0.024476925375808166,0.8941641840084424
0.9833421026832847,0.014749857336665685,0.001908039980049723
0.08809099196766622,0.49166150978867845,0.4202474982436553
0.0215204324443009,0.10518534951609038,0.8732942180396087
0.034955293178174966,0.17913106178337942,0.7859136450384455
0.8427623138567419,0.1537184118806147,0.0035192742626433257
0.9975161784961606,0.0022210205538169495,0.0002628009500225224
0.5252745099956991,0.3498480921847816,0.12487739781951936
0.03132951417114203,0.49801334098627315,0.4706571448425848
0.02517415802309322,0.015061032857145969,0.9597648091197608
