pred_Dropout,pred_Enrolled,pred_Graduate
0.9291666666666667,0.06166666666666667,0.009166666666666667
0.0008333333333333334,0.008333333333333333,0.9908333333333333
0.0725,0.3225,0.605
0.29833333333333334,0.30666666666666664,0.395
0.39666666666666667,0.4825,0.12083333333333333
0.02277777777777778,0.004166666666666667,0.9730555555555557
0.011666666666666667,0.019166666666666665,0.9691666666666666
0.030833333333333334,0.08833333333333333,0.8808333333333334
0.5152083333333334,0.3333333333333333,0.15145833333333333
0.0375,0.06166666666666667,0.9008333333333334
0.008333333333333333,0.015,0.9766666666666667
0.014166666666666666,0.06583333333333333,0.92
0.024166666666666666,0.02,0.9558333333333333
0.07666666666666666,0.75,0.17333333333333334
0.89,0.10833333333333334,0.0016666666666666668
0.12083333333333333,0.7191666666666666,0.16
0.004166666666666667,0.024166666666666666,0.9716666666666667
0.004166666666666667,0.020833333333333332,0.975
0.2733333333333333,0.6333333333333333,0.09333333333333334
0.004166666666666667,0.060833333333333336,0.935
0.0325,0.11333333333333333,0.8541666666666666
1.0,0.0,0.0
0.06916666666666667,0.22833333333333333,0.7025
0.056666666666666664,0.5516666666666666,0.39166666666666666
0.8933333333333333,0.07916666666666666,0.0275
0.9275,0.07,0.0025
0.9841666666666666,0.013333333333333334,0.0025
0.016666666666666666,0.065,0.9183333333333333
0.005,0.03333333333333333,0.9616666666666667
0.38083333333333336,0.585,0.034166666666666665
0.015,0.016666666666666666,0.9683333333333334
0.0325,0.0575,0.91
0.6033333333333334,0.3308333333333333,0.06583333333333333
0.31583333333333335,0.6566666666666666,0.0275
0.27666666666666667,0.315,0.4083333333333333
0.7658333333333334,0.10166666666666667,0.1325
0.9133333333333333,0.08083333333333333,0.005833333333333334
0.050833333333333335,0.065,0.8841666666666667
0.065,0.1825,0.7525
0.16833333333333333,0.2025,0.6291666666666667
0.004166666666666667,0.10083333333333333,0.895
0.02,0.02666666666666667,0.9533333333333334
0.016666666666666666,0.0075,0.9758333333333333
0.025833333333333333,0.12916666666666668,0.845
