pred_Dropout,pred_Enrolled,pred_Graduate
0.99232143,0.0045067226,0.0031718249
0.009068761,0.021328757,0.96960247
0.036336582,0.27124065,0.6924228
0.26447278,0.44480333,0.2907239
0.31918052,0.6314647,0.04935475
0.018788526,0.008908292,0.9723032
0.024209233,0.038112823,0.937678
0.0205631,0.057217803,0.9222191
0.7911166,0.15202032,0.056863133
0.028584557,0.053910878,0.9175046
0.015517711,0.010564147,0.97391814
0.021857033,0.049042806,0.9291002
0.019617485,0.03257182,0.9478107
0.055171568,0.7449857,0.19984278
0.82982975,0.16538844,0.0047817975
0.07096675,0.7618004,0.16723281
0.012203542,0.021673452,0.966123
0.008228016,0.016725263,0.97504675
0.1108809,0.79678386,0.09233524
0.012419389,0.034743454,0.95283717
0.037747465,0.07183281,0.8904198
0.9939175,0.005319798,0.0007627573
0.06144225,0.39279848,0.5457593
0.042991567,0.6817903,0.2752181
0.8122699,0.115216866,0.0725132
0.95754695,0.03949855,0.002954508
0.99120027,0.0069223098,0.0018774333
0.023063684,0.06319054,0.91374576
0.007612701,0.03653802,0.9558493
0.534623,0.44470412,0.020672832
0.017552188,0.024012975,0.9584348
0.020695886,0.05276722,0.92653686
0.731846,0.24935848,0.01879551
0.38473126,0.6052361,0.010032636
0.46854433,0.31638175,0.21507394
0.80263233,0.10334838,0.09401935
0.9804621,0.018705769,0.0008321878
0.027375398,0.039420854,0.93320376
0.03391878,0.15831219,0.80776906
0.16830893,0.08013609,0.75155497
0.008452527,0.010695767,0.98085177
0.030158699,0.03580996,0.9340313
0.01127687,0.016942315,0.9717808
0.0415711,0.09203093,0.866398
0.15476409,0.71265256,0.1325833
0.07566294,0.0858811,0.838456
0.847509,0.14272813,0.009762856
0.9054648,0.062343817,0.03219137
0.17665008,0.8056937,0.017656181
0.04012082,0.24005647,0.7198227
0.025054853,0.048372854,0.92657226
0.056665905,0.07944097,0.86389315
0.87292314,0.12104903,0.006027838
0.9888536,0.00873073,0.002415733
0.04064242,0.046031468,0.9133261
0.42445183,0.5678195,0.0077286656
0.2131577,0.7107888,0.07605346
0.11323692,0.74370956,0.14305349
0.07274775,0.21893027,0.708322
0.06752837,0.06545226,0.86701936
0.5516461,0.4051689,0.043184947
0.032238528,0.020479249,0.9472822
0.9585904,0.037601605,0.003808052
0.02916639,0.06845195,0.9023817
0.99251306,0.006948371,0.00053857086
0.07534589,0.23532149,0.68933254
0.1306531,0.8574346,0.011912402
0.96646565,0.021874653,0.011659613
0.018579198,0.0501909,0.9312299
0.4473994,0.47161958,0.08098097
0.06180747,0.8044506,0.13374195
0.019479113,0.023465551,0.95705533
0.12727673,0.14452331,0.72819996
0.009459264,0.010493763,0.9800469
0.9653077,0.03219187,0.0025004493
0.18662906,0.7360242,0.07734675
0.011425031,0.054655917,0.933919
0.043194912,0.11251785,0.8442872
0.21068159,0.7181653,0.07115314
0.99422073,0.003497271,0.0022819994
0.89275914,0.10163087,0.0056099123
0.05860386,0.10568679,0.83570933
0.253576,0.063148305,0.6832757
0.9881123,0.008100464,0.0037872016
0.98922205,0.0071464432,0.0036314547
0.00786719,0.011523392,0.9806095
0.3505189,0.5402856,0.10919547
0.94137377,0.051190402,0.0074358582
0.27342558,0.5893184,0.13725601
0.8900148,0.042206913,0.06777822
0.14586137,0.4261635,0.42797518
0.3314626,0.65182066,0.016716696
0.096106835,0.79805404,0.10583907
0.24128519,0.68119407,0.07752074
0.109918445,0.2514696,0.638612
0.23229045,0.6212336,0.14647602
0.17557971,0.72393626,0.10048401
0.072039574,0.8213114,0.10664899
0.9947307,0.0048398827,0.00042935618
0.9558934,0.040815346,0.0032912432
0.39955163,0.5772434,0.023204988
0.037920624,0.28254905,0.6795303
0.29831472,0.119124964,0.5825603
0.03921283,0.07261218,0.888175
0.15527217,0.6376657,0.20706218
0.94733644,0.049864437,0.0027991447
0.99116325,0.005004032,0.0038326723
0.17798413,0.76537496,0.05664096
0.3218178,0.6630219,0.015160246
0.45966443,0.53153574,0.008799805
0.99573106,0.003697905,0.0005710852
0.9956951,0.0029145132,0.0013903528
0.9649466,0.024770478,0.010282917
0.6512047,0.3333897,0.015405622
0.035673656,0.014214204,0.9501121
0.0781241,0.8133664,0.10850952
0.029587992,0.035461098,0.93495095
0.01105075,0.016529666,0.9724196
0.032485764,0.046616733,0.9208975
0.30381477,0.6809113,0.0152739445
0.040278785,0.047644805,0.91207635
0.95576715,0.035989575,0.008243291
0.107739955,0.2492904,0.64296967
0.024416221,0.023306033,0.9522777
0.037784886,0.13237233,0.82984275
0.12706243,0.77261317,0.100324444
0.029537888,0.086111866,0.8843503
0.6864947,0.16335472,0.15015058
0.9707372,0.026627176,0.0026356084
0.046291854,0.039855603,0.9138526
0.98034245,0.01790909,0.0017484045
0.016118396,0.050166775,0.9337148
0.01725683,0.041373894,0.94136924
0.33631182,0.6412409,0.022447336
0.049292736,0.08709879,0.8636085
0.00978653,0.007862156,0.9823513
0.012509527,0.018884322,0.9686062
0.80331874,0.19074894,0.0059323264
0.067542434,0.27522048,0.6572371
0.046588805,0.015611784,0.9377994
0.031370316,0.05331845,0.9153113
0.9575095,0.040176097,0.0023143098
0.008097928,0.03669403,0.955208
0.048304368,0.056446742,0.89524883
0.13516639,0.5766306,0.28820303
0.04847043,0.21035804,0.7411716
0.49413374,0.4543419,0.05152437
0.16245274,0.23082516,0.6067221
0.013991579,0.030086782,0.95592165
0.023779817,0.022343596,0.95387655
0.76800275,0.20913659,0.022860661
0.11097222,0.26997465,0.6190531
0.11152559,0.49114808,0.39732638
0.22577603,0.4411068,0.3331172
0.026517771,0.04908669,0.9243955
0.9571702,0.039862774,0.0029670573
0.76425487,0.22842161,0.0073235184
0.99592674,0.003489526,0.0005837203
0.86911047,0.036432125,0.09445738
0.024572052,0.17002515,0.80540276
0.17985745,0.7874956,0.032646924
0.018499868,0.028057944,0.95344216
0.9411166,0.054122396,0.004760962
0.49591047,0.496794,0.007295577
0.28777012,0.05243718,0.65979266
0.9848354,0.006432546,0.008732129
0.54261184,0.44844034,0.008947811
0.03370631,0.031044189,0.9352495
0.020861255,0.02410821,0.9550305
0.035847202,0.06498108,0.89917177
0.036191292,0.100293025,0.86351573
0.10006352,0.42449912,0.47543728
0.022522382,0.07177316,0.90570444
0.9970878,0.002491614,0.0004206614
0.84474987,0.14917968,0.006070409
0.9777827,0.01663016,0.005587115
0.17230372,0.43340135,0.39429492
0.008578081,0.010534208,0.9808878
0.08149648,0.5537389,0.36476463
0.9003171,0.090646416,0.009036516
0.4371137,0.53189194,0.030994372
0.81507933,0.13348255,0.05143813
0.015510942,0.037229836,0.9472593
0.022571826,0.018955028,0.95847315
0.012884691,0.0244772,0.96263814
0.9619215,0.0151593955,0.02291911
0.029912978,0.07582237,0.8942647
0.014403454,0.03009485,0.9555017
0.25907388,0.71730787,0.023618232
0.14811054,0.23035057,0.6215389
0.9815787,0.008886589,0.0095347455
0.9436179,0.048407014,0.007975074
0.09235319,0.5407545,0.36689234
0.38217014,0.5786773,0.039152566
0.00987053,0.017875813,0.9722536
0.07226135,0.12967756,0.7980611
0.8100924,0.16681066,0.023096967
0.008121504,0.012091323,0.97978723
0.11355956,0.20758814,0.6788523
0.90232587,0.031196754,0.066477336
0.09366629,0.83602965,0.07030409
