pred_Enrolled,pred_Graduate,pred_Dropout
0.0031518242490969563,0.0023341720860067523,0.9945140036648962
0.01147336570219037,0.9848969038122467,0.0036297304855628714
0.2292151178114964,0.7353976701524348,0.03538721203606887
0.4300743959973551,0.34158650683695796,0.22833909716568707
0.6403381787672132,0.049928725479992137,0.3097330957527945
0.00603786448209235,0.9825589760932447,0.011403159424662995
0.029387546542491264,0.9536139770667657,0.01699847639074323
0.03594750633430069,0.9504322076916614,0.01362028597403815
0.11409343515761251,0.035836374715637956,0.8500701901267496
0.05795622975528195,0.9211376178921471,0.02090615235257086
0.005802284636149078,0.9799698645542324,0.014227850809618425
0.038125676708010155,0.946531543476471,0.01534277981551885
0.027738420827034135,0.9525211843086335,0.01974039486433248
0.6879007260912561,0.2568522148459721,0.055247059062771796
0.2503082622469097,0.003913004670621306,0.7457787330824689
0.7928576303910619,0.1548761135524571,0.05226625605648085
0.02197762235919131,0.9694819690300118,0.008540408610796755
0.012862430793020779,0.9820442457071178,0.0050933234998614485
0.7843220383440574,0.1070950319215263,0.10858292973441613
0.031430960549640584,0.9611889715573089,0.007380067893050521
0.03910117826132365,0.9449674276593532,0.0159313940793231
0.01137358771502752,0.0007441216616670177,0.9878822906233053
0.1849741744995003,0.7929982357701659,0.02202758973033366
0.6791905037526983,0.2954134650301061,0.02539603121719562
0.07866222195249886,0.05562286472852669,0.8657149133189745
0.03642462877981445,0.0011888928103512292,0.9623864784098343
0.00297579612074652,0.003914836178920335,0.9931093677003331
0.027610282101576997,0.9578700393264904,0.014519678571932582
0.02143687515155618,0.9739173247690116,0.00464580007943213
0.6211502344786981,0.016433377440346154,0.36241638808095583
0.019104564761208837,0.9557142540448085,0.02518118119398261
0.03452523532018623,0.9493265513218865,0.016148213357927363
0.4692051923610256,0.01937176635181156,0.5114230412871629
0.6711938976394362,0.012842000259307419,0.3159641021012563
0.18962824750942553,0.47759828892611983,0.3327734635644547
0.09201177730711642,0.10449124193740202,0.8034969807554816
0.03380981537999215,0.0013614647046251223,0.9648287199153828
0.025591726790622774,0.9433852246701236,0.031023048539253417
0.12303151082228489,0.8539602677091612,0.023008221468553927
0.15197241799682015,0.6604991202446429,0.18752846175853694
0.011200151245858502,0.9822472629046579,0.00655258584948366
0.024215036258425943,0.9537392449105108,0.022045718831063158
0.01220957186225626,0.9770567265863159,0.010733701551427914
0.0839150016484823,0.8776301653858616,0.03845483296565605
0.731584435125957,0.14178617542608282,0.12662938944796004
0.08610468676140041,0.8238606452700431,0.0900346679685565
0.14975679721393187,0.0063711278899065485,0.8438720748961616
0.05749019608074941,0.025583457971218478,0.9169263459480321
0.7637553145644276,0.03453847776088766,0.20170620767468472
0.2472046121039838,0.7154008656980748,0.0373945221979414
0.03498859006647655,0.9434188243360468,0.021592585597476614
0.08007411937286878,0.8648422134957795,0.05508366713135175
0.04255906411355971,0.004463349585459379,0.952977586300981
0.0051097799282416,0.0025706411285685528,0.9923195789431898
0.050533766180885946,0.9073246292546356,0.042141604564478435
0.7169863701890228,0.008354878057252586,0.2746587517537246
0.8197890267218119,0.05880889977464618,0.12140207350354187
0.6269608796428474,0.3149012915425793,0.05813782881457336
0.20141820327144724,0.7490022473491978,0.04957954937935485
0.07714320961252992,0.842876709244388,0.07998008114308211
0.5050447786001807,0.07072669520479043,0.4242285261950288
0.010011249711415095,0.9748902414993653,0.01509850878921971
0.018399043873077073,0.0027353268915631074,0.9788656292353598
0.04476647729142642,0.9374566980989504,0.01777682460962304
0.006003114795467145,0.0005298554486121952,0.9934670297559206
0.08555376999714968,0.8179196373230146,0.09652659267983585
0.8522705742007088,0.007322479741097314,0.14040694605819395
0.02414953078994803,0.012418285944859756,0.9634321832651923
0.04114859602198694,0.9493867791741779,0.009464624803835269
0.5571597507479646,0.0930735160687873,0.3497667331832481
0.7131707247674862,0.22774773971222087,0.05908153552029304
0.01963341646925009,0.9624194404610478,0.017947143069702215
0.07346925515318885,0.8538697401122868,0.07266100473452446
0.010158636122875481,0.9838085245379037,0.006032839339220903
0.06320732451634471,0.004224483757440282,0.932568191726215
0.7687513768963725,0.06656355706561712,0.16468506603801036
0.02681704848953656,0.9665024112515914,0.006680540258872088
0.12061838874581671,0.8430711613062422,0.03631044994794114
0.8411886811198102,0.07589232499613036,0.08291899388405953
0.0013687677257262884,0.0012499071543070194,0.9973813251199667
0.10325899263188688,0.008184156488021892,0.8885568508800912
0.10114224564541416,0.8268995227682377,0.07195823158634809
0.04893383478761063,0.6459642777873243,0.305101887425065
0.009662215081326283,0.0022837861468962364,0.9880539987717775
0.008398288332140255,0.002711889080821135,0.9888898225870386
0.006128999837206947,0.9911091075052192,0.0027618926575737886
0.5264495515310296,0.08935325129443221,0.3841971971745383
0.05527499161718236,0.011000653486184274,0.9337243548966333
0.6257443334534395,0.23215797178734052,0.14209769475921993
0.03968445799263135,0.07046042082957726,0.8898551211777913
0.5347171061655184,0.36472641283208024,0.1005564810024015
0.6297436113749079,0.007990092032014952,0.3622662965930773
0.797509167877537,0.12335211062004131,0.07913872150242167
0.7702173255863101,0.0591321478876523,0.17065052652603754
0.18647725114838137,0.6755251101595674,0.1379976386920511
0.6576830136149643,0.203414987286155,0.13890199909888062
0.7197496842486445,0.09976430304291142,0.18048601270844408
0.7566407699883205,0.17459603323839287,0.0687631967732866
0.007555792927829206,0.00042582674473751187,0.9920183803274332
0.023501291483486463,0.0027504234662939285,0.9737482850502196
0.7541791337160353,0.018128569713174166,0.22769229657079063
0.3548102918628805,0.6060898166949871,0.03909989144213248
0.11106672189709497,0.6292774140155288,0.25965586408737623
0.07822926473424968,0.8894214585361324,0.032349276729617966
0.6692565427595798,0.23838815649882436,0.09235530074159581
0.046381586287902676,0.0019988622222556086,0.9516195514898418
0.005636748407111172,0.0026754950660392487,0.9916877565268495
0.824902723209669,0.08970876203234632,0.08538851475798466
0.6836218068422171,0.020692750184489534,0.2956854429732934
0.6713101201821587,0.011603862119989584,0.3170860176978517
0.003917952706117959,0.0004908023697889104,0.9955912449240932
0.0026862020368662674,0.0013990325781962412,0.9959147653849374
0.01111962217880889,0.004306909337057551,0.9845734684841336
0.60205692747591,0.012635627964307467,0.38530744455978266
0.014055487941723767,0.9579209114995183,0.02802360055875803
0.7535487464381334,0.1270047095524864,0.11944654400938033
0.029619094802309853,0.93843123900532,0.03194966619237013
0.009791325402024757,0.9824344275477415,0.007774247050233891
0.05965848352374154,0.890949454787037,0.04939206168922155
0.6591773338480722,0.021581030383652545,0.31924163576827524
0.03990816654439035,0.9028293912662808,0.05726244218932897
0.020526179767708933,0.0025736866103243305,0.9769001336219667
0.21075093493334524,0.7472712145036605,0.04197785056299424
0.023730817587462233,0.9580975250703506,0.01817165734218726
0.09014860097831921,0.8646098302298785,0.04524156879180241
0.8273631077918501,0.08570711975184822,0.08692977245630171
0.09318616877342549,0.8709723869623385,0.03584144426423596
0.10102921927289954,0.15683620747188257,0.7421345732552179
0.030478985890863,0.0031488939676018405,0.9663721201415352
0.026808229821644904,0.8921657222134723,0.08102604796488276
