pred_Enrolled,pred_Graduate,pred_Dropout
0.0027423404985118614,0.003835068856368474,0.9934225906451196
0.01387243819196757,0.9801357683784563,0.0059917934295759916
0.2597837585989893,0.6960968900252112,0.044119351375799455
0.3292803086407606,0.5258877439440647,0.14483194741517474
0.6646787016206847,0.034907752769835695,0.3004135456094797
0.004150317341693658,0.988529100898703,0.007320581759603341
0.019897585513788264,0.9668474402869768,0.013254974199234952
0.03528741201649542,0.9521056676672696,0.01260692031623504
0.1935386337078807,0.04661823633868732,0.759843129953432
0.054979521561090906,0.9123397873450082,0.03268069109390099
0.006468654936615922,0.9786732220609244,0.014858123002459688
0.045389089754627146,0.9435353554869965,0.011075554758376375
0.020446336850064632,0.9648687878440446,0.014684875305890764
0.6961212367476319,0.23580479411909672,0.06807396913327127
0.2843485362474593,0.004476454220299249,0.7111750095322414
0.748875745326483,0.20228226203586783,0.048841992637649156
0.018857656923594614,0.9729796648682804,0.00816267820812514
0.010527987624773482,0.9849634560555773,0.004508556319649067
0.7199634987620777,0.11692341016649119,0.1631130910714311
0.03045157620073656,0.9642633144901361,0.005285109309127307
0.025944881165343978,0.9602612864076752,0.013793832426980675
0.010624517790342413,0.0009475912257945504,0.9884278909838631
0.18145202450510378,0.7853599564670147,0.03318801902788135
0.6772711952069513,0.29295475671632726,0.02977404807672132
0.09247587553593559,0.057605457600525246,0.8499186668635391
0.03772693173779739,0.0027388251756311753,0.9595342430865714
0.0031900288732861462,0.003244036172645235,0.9935659349540685
0.0285982971931226,0.9562652407343726,0.01513646207250486
0.02284158700304667,0.9723693814544204,0.0047890315425327635
0.6329240403798557,0.015095254803587433,0.3519807048165569
0.015680418615827092,0.958791493028657,0.025528088355516107
0.049340425067079155,0.9311990882847818,0.019460486648138986
0.35194559334523373,0.05073925051065412,0.5973151561441121
0.5998384210946671,0.014139664039349846,0.38602191486598303
0.1327972877964702,0.5314277386220048,0.33577497358152514
0.08581709303109361,0.0964381508908996,0.8177447560780068
0.029315354018072698,0.0012056042498195807,0.9694790417321077
0.020900403985866813,0.9506412517814341,0.02845834423269913
0.08541591089043794,0.8949901854960004,0.019593903613561697
0.2644171448065392,0.5598517531628164,0.17573110203064424
0.00962004258237635,0.9821180166730482,0.00826194074457541
0.021544772268103366,0.9616234874329004,0.016831740298996232
0.00953184498062874,0.9822705449637809,0.008197610055590504
0.11803102340385031,0.8323967317713106,0.04957224482483899
0.726850729787697,0.16872134132603228,0.10442792888627062
0.07614600008157771,0.8611049619134965,0.06274903800492579
0.14769342317130527,0.014737870204331425,0.8375687066243633
0.09014965217767344,0.05885015600796217,0.8510001918143644
0.7215581625111978,0.038419927709668074,0.24002190977913418
0.27198807720607615,0.6940124621980536,0.03399946059587028
0.024910981591228884,0.9574404747355123,0.01764854367325871
0.08262069344810624,0.8714724303278859,0.04590687622400777
0.058914355381061996,0.006120817475573421,0.9349648271433645
0.007729670581298303,0.004574497117984652,0.9876958323007169
0.04161002977252646,0.922742047637096,0.03564792259037746
0.7180078013016984,0.009067461561537624,0.272924737136764
0.8776862645474414,0.046210218821006996,0.07610351663155167
0.604571837424198,0.33762882905456437,0.0577993335212376
0.15129720363025106,0.8103642243247735,0.038338572044975504
0.06735234682765666,0.8610625750429474,0.07158507812939578
0.5257481727417634,0.060734278665070925,0.4135175485931657
0.00992291071815258,0.9801948102771081,0.009882279004739479
0.014849656836834512,0.004176323189137543,0.980974019974028
0.039372482738367943,0.94021017619419,0.02041734106744219
0.0065149312907017585,0.0007700149201178751,0.9927150537891805
0.0993697943949335,0.7969809033301032,0.10364930227496347
0.8522520780049784,0.006491101021081896,0.14125682097393963
0.03085250103811313,0.017634546719595336,0.9515129522422915
0.036773506013528,0.9522998635856561,0.010926630400815866
0.5775061563799514,0.11557449215100914,0.3069193514690395
0.7145748983324824,0.2118685717443171,0.07355652992320047
0.020531878767250565,0.9615268775915815,0.01794124364116781
0.09692066611347552,0.7847819543981229,0.11829737948840155
0.0094477725054839,0.9859324030171054,0.0046198244774107835
0.06431970179078236,0.005240244405901991,0.9304400538033157
0.7912236114906053,0.06782389286293043,0.14095249564646425
0.024510285260830645,0.9683800027444519,0.007109711994717421
0.1365292013802084,0.819633478884253,0.04383731973553872
0.7786126643083897,0.11724804016928964,0.10413929552232071
0.0020017680371699005,0.0016576639860558574,0.9963405679767742
0.13237960997865608,0.006645405976453195,0.8609749840448907
0.07771735955994401,0.8287541784933642,0.0935284619466918
0.040051428855978614,0.6457362669231116,0.3142123042209099
0.010522004384735014,0.0034755151497114266,0.9860024804655536
0.0066737313054348385,0.0026475590422350963,0.9906787096523301
0.006128566166401261,0.9908820001714893,0.0029894336621093206
0.5577344958986853,0.09299020833829233,0.3492752957630223
0.042715343298643904,0.01023996568396031,0.9470446910173957
0.6742290981228571,0.19226113287527974,0.13350976900186315
0.03972349663264971,0.05934018600792253,0.9009363173594278
0.5570818548727497,0.36174685348456337,0.0811712916426869
0.5098180820617907,0.013140304710983918,0.47704161322722544
0.8628248370897016,0.0899703658750651,0.047204797035233316
0.7507539440686825,0.056708874356415286,0.1925371815749023
0.17046395456958374,0.7094117039709448,0.12012434145947153
0.6077885231832896,0.2491990068815961,0.14301246993511427
0.6808909891492818,0.13365481242304925,0.1854541984276691
0.79633419476722,0.13037518835602588,0.0732906168767541
0.005333687874807531,0.00042445948364121656,0.9942418526415513
0.035892532930040646,0.005155906517158256,0.9589515605528012
0.7573639160038771,0.022151499177014936,0.2204845848191079
0.3230008317178158,0.640626949626891,0.03637221865529314
0.09030613388047609,0.6658219437305478,0.2438719223889761
0.07471578517030136,0.8897434368138216,0.03554077801587698
0.6001437059903744,0.3011463538018254,0.09870994020780025
0.04369556584647479,0.0026251892395327404,0.9536792449139925
0.00449740710475267,0.0024424223944470654,0.9930601705008002
0.8225604826318154,0.09282593036647707,0.08461358700170751
0.6202651211253369,0.013158194321769907,0.36657668455289316
0.6671359607855456,0.011224528009484565,0.3216395112049698
0.0033304199934764763,0.0003877486455246372,0.9962818313609988
0.0020239819702071535,0.001590916878255276,0.9963851011515374
0.011784562270603063,0.005894111842048422,0.9823213258873486
0.5856675220182437,0.01386575660528182,0.40046672137647454
0.014525343132577372,0.9567567029434646,0.02871795392395799
0.7586002889343859,0.11132608947753656,0.13007362158807756
0.022612090407350648,0.9519554398249641,0.025432469767685244
0.005878417177250331,0.9880074679957888,0.006114114826961097
0.050838191993596606,0.9190532410875903,0.030108566918812966
0.6972151909159836,0.01589779077820934,0.2868870183058071
0.024448426950532672,0.9270824349174808,0.0484691381319866
0.042327434696727596,0.0053599745183832235,0.9523125907848892
0.24616756359281508,0.7039572867805531,0.049875149626631886
0.01608884153844601,0.9699701406082829,0.01394101785327093
0.06844109201749934,0.8924984724585477,0.03906043552395289
0.8144901175538294,0.08990545291844156,0.09560442952772905
0.085754138374677,0.8760688314030491,0.038177030222273915
0.05453713352036305,0.11293184745910362,0.8325310190205333
0.02147170156595434,0.0021651320026807135,0.976363166431365
0.02717041117032493,0.8828444067517464,0.08998518207792876
0.026196833476994433,0.004515139702158018,0.9692880268208476
0.030686460384951146,0.9587565710247038,0.010556968590344908
0.026294555421390666,0.9652177886359847,0.008487655942624432
0.6711688172066695,0.028012437684607688,0.30081874510872275
0.10149147151372129,0.8324229978256752,0.06608553066060352
0.006625467072123087,0.9850480489452326,0.008326483982644425
0.012142414442291385,0.9778891407903807,0.00996844476732803
0.2869221520975473,0.007174632406568798,0.7059032154958839
0.5016478865657409,0.43062462414674985,0.0677274892875092
0.012236771816087356,0.9447930724660653,0.04297015571784745
0.01957913655488916,0.9669384951451226,0.013482368299988116
0.017645020722617553,0.003061159671683897,0.9792938196056986
0.018668573358325002,0.974461247014277,0.006870179627398011
0.03263423347090979,0.9336384274923188,0.03372733903677128
0.5058905540710522,0.43012335324465656,0.06398609268429122
0.13371708400991986,0.8272981479443384,0.03898476804574178
0.43925784856245365,0.0656080117550847,0.49513413968246167
0.07559792371198183,0.733477388080091,0.1909246882079272
0.027629511308524417,0.9616861115360846,0.010684377155390824
0.018815176466064742,0.9670329259772634,0.014151897556671766
0.421914518994163,0.019292357409758053,0.5587931235960789
0.14865632355455713,0.8090490951064524,0.042294581338990375
0.29375554625384626,0.6531542469332505,0.053090206812903364
0.26198302456964334,0.4748877107948935,0.26312926463546316
0.04091038983212856,0.9367722885714399,0.02231732159643153
0.041461322871186514,0.0020043127569404585,0.9565343643718731
0.16996769084230712,0.005424783105502947,0.82460752605219
0.0021499042195137806,0.0005662501435391224,0.9972838456369472
0.03642262115552412,0.12146708082266262,0.8421102980218133
0.08609625392558494,0.8996477949467935,0.014255951127621644
0.7946748430574168,0.08259093962443667,0.1227342173181465
0.025302384312522488,0.9660460114575422,0.00865160422993514
0.07579634618694564,0.010762278014797906,0.9134413757982566
0.6387005567484098,0.0033389476115499275,0.3579604956400404
0.041678350525750966,0.7067830829673626,0.2515385665068864
0.0036125942023613952,0.008632800395193685,0.9877546054024449
0.5651348195814836,0.010912146341804176,0.4239530340767123
0.02025356733065624,0.939877837253908,0.039868595415435595
0.018260901198915908,0.9627910265102587,0.01894807229082557
0.05307970187505192,0.9295804743048234,0.017339823820124767
0.060493830856793496,0.9126761890403293,0.026829980102877134
0.5727599494735974,0.28643345146917976,0.14080659905722281
0.06254223263183553,0.9217393592743367,0.015718408093827792
0.0014157705981384392,0.00026429008067014963,0.9983199393211913
0.18283938817718517,0.004695221029090391,0.8124653907937245
0.009301255296201441,0.003799653383646003,0.9868990913201525
0.4444727211257538,0.4304196567158101,0.12510762215843613
0.01226809328022394,0.980559983342027,0.007171923377749138
0.2856076795313648,0.6822164747244839,0.032175845744151284
0.08767589253114765,0.012675531237101101,0.8996485762317512
0.38690521240713105,0.07012812763236548,0.5429666599605035
0.15438131202059557,0.27922341581733917,0.5663952721620653
0.016820052741126953,0.9745444940000629,0.008635453258810233
0.013210747424773631,0.9704972610238849,0.016291991551341672
0.03596104086600327,0.9541521409752369,0.009886818158759782
0.01744699884058423,0.02027384525142889,0.9622791559079867
0.08588957987300315,0.8583270807308956,0.055783339396101195
0.024545771024987072,0.9571992865166316,0.018254942458381343
0.6873196349935446,0.04371386315675384,0.2689665018497014
0.17764800877228867,0.7719165011468039,0.050435490080907405
0.011294625891749002,0.008851639288072194,0.9798537348201787
0.03988867652542071,0.00847156697938803,0.9516397564951913
0.7170054541219658,0.23871538882579216,0.04427915705224188
0.5693477974584399,0.04986431899418566,0.3807878835473745
0.012402104092628714,0.9828681879681147,0.004729707939256662
0.15872161401754986,0.7185975518739441,0.12268083410850604
0.22404655340349128,0.04128725237955078,0.734666194216958
0.006665470795678561,0.9900990855500584,0.0032354436542630584
0.22348814465555103,0.6840031392287725,0.09250871611567649
0.014921632770307445,0.03473992572554992,0.9503384415041426
0.730776424829522,0.21458535333457168,0.054638221835906414
0.015615954997662664,0.006606323882790904,0.9777777211195464
0.04753561099238568,0.06307245744496077,0.8893919315626536
0.04039462090437238,0.002079576750994645,0.957525802344633
0.1477461591652618,0.8360823695687462,0.01617147126599196
0.012313103213769154,0.9763567463125103,0.011330150473720518
0.023890087354715258,0.966882898948718,0.0092270136965666
0.06275665713259208,0.9042945176791303,0.03294882518827765
0.05917491945254465,0.9151775075604968,0.025647572986958685
0.488546524527462,0.4089408008222005,0.10251267465033753
0.013521819924152101,0.0011632021634780745,0.9853149779123698
0.13857375560925647,0.20836793427232633,0.6530583101184173
0.009426630052912211,0.0008798121433880033,0.9896935578036997
0.5493933132686032,0.004850815744484824,0.44575587098691194
0.006520133729541662,0.0018068415679011582,0.9916730247025572
0.026725728571208467,0.951592896127139,0.0216813753016524
0.019465592063930823,0.9564574704179974,0.024076937518071686
0.04310605602496039,0.002354733791894728,0.9545392101831448
0.10493701535222995,0.8808097136647004,0.014253270983069596
0.47135247633793664,0.2818943889641993,0.24675313469786395
0.015876450532273993,0.005714703133471911,0.9784088463342541
0.07840816067212766,0.8974611513517173,0.024130687976155103
0.022834867735532244,0.9709474174813533,0.0062177147831145125
0.00770761058439929,0.9882452839904023,0.004047105425198274
0.10511464664763673,0.8353530215835042,0.05953233176885889
0.3103489391350619,0.6691521433633589,0.02049891750157928
0.569213580442922,0.02402348491583022,0.40676293464124774
0.05433445813529883,0.9071450802702016,0.03852046159449967
0.7637761158825286,0.19604772788200975,0.04017615623546161
