pred_Dropout,pred_Enrolled,pred_Graduate
0.9948021,0.0024930176,0.0027048802
0.0057141846,0.013153952,0.9811319
0.03243422,0.22185242,0.74571335
0.25063217,0.44264305,0.30672482
0.3151037,0.63886076,0.046035558
0.012478995,0.0059284586,0.9815926
0.02082962,0.029243192,0.9499272
0.016935768,0.037168615,0.9458957
0.87149185,0.08878867,0.039719492
0.025215171,0.040703222,0.9340816
0.013355351,0.007533664,0.97911096
0.019709438,0.047605045,0.9326855
0.017458748,0.022734169,0.95980704
0.058671232,0.7038602,0.23746853
0.80224365,0.1957738,0.001982523
0.04359073,0.82306004,0.13334918
0.00933351,0.027321942,0.9633445
0.005313286,0.0117955245,0.9828912
0.11537873,0.7610994,0.12352179
0.010039849,0.03351689,0.95644325
0.019769516,0.04544162,0.9347889
0.99173635,0.008009817,0.00025383895
0.02489186,0.21697848,0.75812966
0.024974901,0.65744835,0.31757674
0.84837574,0.08209123,0.06953307
0.94039047,0.058466803,0.0011427344
0.99624646,0.002318587,0.0014349328
0.012927027,0.03769409,0.9493789
0.005806754,0.02353521,0.970658
0.3176904,0.6725675,0.009742158
0.020784529,0.01933892,0.95987654
0.0126625635,0.03423649,0.9531009
0.7228259,0.26788324,0.009290867
0.280922,0.70901686,0.010061195
0.30930686,0.22791675,0.46277642
0.7766181,0.0952438,0.12813808
0.9746068,0.02502567,0.0003675347
0.028607287,0.020416677,0.950976
0.030957155,0.1915701,0.7774728
0.14548206,0.15756632,0.69695157
0.008397117,0.008124724,0.9834782
0.027956117,0.032189004,0.93985486
0.012267301,0.0129311485,0.97480154
0.04093832,0.0995004,0.85956126
0.112259306,0.70425224,0.18348847
0.098117895,0.06948453,0.8323976
0.87018585,0.120974004,0.008840221
0.92625713,0.04158113,0.032161776
0.17480215,0.7921184,0.03307949
0.03980752,0.22046365,0.7397288
0.020914571,0.02950735,0.94957805
0.056520216,0.060799208,0.8826806
0.94032454,0.055749387,0.00392604
0.9881497,0.009258843,0.0025914675
0.033093903,0.051393293,0.9155128
0.28103256,0.71196896,0.006998476
0.14956225,0.7962139,0.054223843
0.050718136,0.59505606,0.35422578
0.04748759,0.20193301,0.7505794
0.055020683,0.062783435,0.88219583
0.47575238,0.47271568,0.051531907
0.01683081,0.016503802,0.96666545
0.9699232,0.026507841,0.0035689822
0.02955573,0.04866276,0.92178154
0.99473196,0.0048505515,0.0004174536
0.075853415,0.15060577,0.77354085
0.14873241,0.84643006,0.0048374827
0.94542146,0.03403204,0.020546526
0.013303088,0.04498645,0.9417104
0.24526304,0.66962737,0.085109554
0.057315968,0.75674903,0.185935
0.016460894,0.021028804,0.9625102
0.08098276,0.09084936,0.82816786
0.007258037,0.011257855,0.9814841
0.94291544,0.055758584,0.0013259996
0.15882352,0.7764853,0.06469118
0.007807875,0.037019327,0.95517284
0.041133214,0.09845328,0.8604135
0.074157126,0.86032295,0.06551989
0.998004,0.0009841163,0.0010119063
0.8859311,0.10228672,0.01178227
0.06579162,0.082277775,0.8519306
0.30700952,0.046770487,0.64622
0.99051636,0.006723283,0.002760431
0.9882491,0.008490294,0.0032605925
0.0037959528,0.00727665,0.98892736
0.38046265,0.52925885,0.09027853
0.9551859,0.036301117,0.008512913
0.19536555,0.62537444,0.17926002
0.8943824,0.03993542,0.06568225
0.11600935,0.5154375,0.36855316
0.31499076,0.68028337,0.0047259196
0.093307815,0.7740601,0.1326321
0.22291397,0.7128281,0.06425796
0.114798814,0.16472293,0.7204783
0.1635344,0.6467248,0.18974084
0.17742088,0.71818304,0.10439604
0.06125919,0.7630021,0.1757387
0.99307066,0.0066988976,0.00023040231
0.97290796,0.024477765,0.0026142362
0.22298044,0.7625893,0.014430283
0.030361902,0.32543555,0.6442026
0.18800889,0.10617721,0.7058139
0.043542963,0.074386485,0.8820706
0.11544815,0.6608355,0.22371635
0.9432548,0.055502348,0.0012428269
0.992982,0.0040005976,0.003017411
0.10256753,0.82529396,0.07213861
0.28584602,0.6967793,0.017374644
0.26179343,0.7299739,0.008232684
0.9964788,0.0033336082,0.00018761664
0.99697185,0.0019489295,0.0010791777
0.98419756,0.011082437,0.0047200206
0.40978956,0.58000994,0.010200532
0.01906029,0.00906933,0.97187036
0.09668074,0.77198076,0.1313385
0.02904351,0.03660017,0.9343563
0.00788747,0.010253768,0.9818588
0.033128116,0.05168258,0.9151893
0.2774975,0.70729774,0.015204758
0.058438405,0.03103279,0.91052884
0.966571,0.031403776,0.0020252923
0.038691163,0.19777933,0.76352954
0.019339388,0.028283376,0.9523772
0.03235648,0.08139412,0.8862494
0.1169552,0.8046536,0.07839114
0.034764122,0.09239559,0.8728404
0.7888685,0.10571046,0.10542099
0.96741927,0.03002442,0.002556247
0.06606133,0.028637774,0.9053009
0.98135436,0.015953498,0.002692204
0.008558068,0.02567607,0.9657659
0.010828774,0.023933647,0.9652376
0.45570344,0.5279164,0.016380187
0.05321544,0.07576029,0.8710242
0.009039446,0.008067052,0.98289347
0.009554667,0.014085058,0.97636026
0.59190464,0.40184397,0.006251401
0.06480832,0.44394165,0.49125004
0.04627816,0.011544649,0.9421772
0.01683607,0.02327924,0.95988464
0.9739546,0.022738338,0.0033070338
0.006735318,0.023730572,0.9695341
0.044746354,0.042037074,0.91321653
0.0987308,0.52130014,0.37996906
0.029311303,0.16748591,0.80320275
0.3891909,0.5221312,0.08867788
0.1627676,0.1591047,0.67812765
0.011259572,0.032665245,0.95607513
0.01867108,0.027059203,0.9542697
0.55409324,0.42853612,0.01737055
0.051495932,0.15896535,0.78953874
0.046118792,0.37345943,0.58042175
0.2362197,0.32450047,0.43927982
0.021915447,0.048337623,0.92974687
0.9503205,0.04747074,0.0022088166
0.8573594,0.13940492,0.003235646
0.9972243,0.0022581287,0.00051758776
0.7942481,0.02433026,0.18142165
0.016146552,0.109449156,0.8744044
0.13866173,0.7957069,0.06563132
0.012689001,0.024620205,0.96269083
0.91884995,0.07426796,0.006882021
0.39924103,0.5989662,0.0017928053
0.2846151,0.053120583,0.66226435
0.98551625,0.0043935105,0.010090181
0.3247294,0.66808087,0.0071896967
0.04203348,0.033106558,0.92485994
0.013344813,0.01872359,0.96793157
0.019907134,0.052696086,0.9273967
0.03240527,0.057996076,0.9095987
0.09969525,0.5238726,0.37643218
0.017620215,0.08101805,0.9013617
0.9981406,0.0017221919,0.00013722965
0.87517256,0.11880796,0.006019492
0.98237246,0.013062199,0.00456539
0.07454496,0.41639373,0.50906134
0.008428799,0.013133605,0.9784375
0.041819446,0.25565505,0.70252556
0.9448673,0.048610557,0.006522121
0.53012913,0.42628422,0.04358661
0.8008419,0.100545,0.09861302
0.010079867,0.022482654,0.9674375
0.018520813,0.01735807,0.96412116
0.01004811,0.03173723,0.95821464
0.9775637,0.008997496,0.01343892
0.044148177,0.06928976,0.8865621
0.017036632,0.02766587,0.9552976
0.25568137,0.67648137,0.06783727
0.059172746,0.13870187,0.80212533
0.9811565,0.008522131,0.010321273
0.94536316,0.047338687,0.0072981175
0.07760634,0.60744727,0.31494638
0.4703729,0.4935646,0.03606247
0.0050802007,0.01657841,0.9783414
0.07909587,0.16930503,0.75159913
0.7267411,0.22808954,0.0451693
0.0046647214,0.00907038,0.9862648
0.08061855,0.20843731,0.7109442
0.9229171,0.024609517,0.052473385
0.06587064,0.6804001,0.25372928
0.9707252,0.023763908,0.0055108233
0.87668145,0.058025073,0.06529356
0.9847471,0.014875672,0.00037720258
0.024817469,0.23671646,0.738466
0.010113099,0.01605897,0.9738279
0.0064426684,0.02533696,0.96822035
0.027034488,0.034179095,0.93878645
0.052205876,0.060060132,0.887734
0.095045306,0.41385633,0.49109837
0.9826233,0.016968818,0.0004079464
0.64578325,0.13089418,0.22332257
0.9890395,0.01046271,0.00049776497
0.55074704,0.44654146,0.002711504
0.99498343,0.004350415,0.0006661299
0.033413984,0.034356102,0.93222994
0.025395585,0.012556317,0.96204805
0.9455886,0.05345325,0.0009581777
0.021827588,0.14580464,0.83236784
0.23013668,0.4992993,0.270564
0.9777962,0.016936079,0.005267727
0.036627196,0.09269127,0.8706816
0.008716413,0.021655314,0.96962833
0.0060843034,0.011901619,0.9820142
0.08483845,0.124237746,0.7909237
0.025251536,0.24298853,0.7317599
0.29048908,0.70151687,0.007994105
0.03304634,0.06121167,0.905742
0.059203193,0.70915556,0.23164132
0.003983467,0.019475054,0.97654146
0.018672777,0.08973078,0.89159644
0.04025266,0.12477179,0.83497566
0.8880981,0.07903528,0.032866664
0.011422712,0.0201863,0.96839094
0.072924405,0.6858192,0.24125643
